Unique_id,COMPANY_CATEGORY,JOB_CONDITION,activity_sector,Job_category,working_hours,EMPLOYEE_COUNT,Remuneration,job_desc,Job_dep,Contract_type
90154,"ct_5","C","MB","O",1746,"tr_6",48128,"342g","91","CDI"
90156,"ct_9","C","EZ","O",1738,"tr_6",35964,"485a","92","CDI"
90160,"ct_8","C","KZ","O",2031,"tr_6",38770,"461b","75","CDI"
90161,"ct_9","C","GZ","O",780,"tr_0",6460,"627b","75","CDI"
90162,"ct_9","C","NZ","O",1768,"tr_6",16558,"534a","69","CDI"
90168,"ct_8","C","RZ","O",1479,"tr_3",14454,"424a","91","CDI"
90170,"ct_9","C","NZ","O",1382,"tr_3",18444,"461e","75","CDI"
90173,"ct_9","C","QA","O",1513,"tr_3",17918,"526e","91","CDI"
90174,"ct_9","C","GZ","O",1172,"tr_5",10353,"551a","91","CDI"
90175,"ct_3","C","QA","O",1820,"tr_6",51881,"451h","91","CDI"
90178,"ct_9","P","MA","O",1352,"tr_0",38405,"373d","75","CDI"
90184,"ct_9","C","NZ","O",1510,"tr_2",13725,"628a","91","CDI"
90191,"ct_2","C","OZ","O",1820,"tr_6",43989,"332b","93","CDI"
90200,"ct_9","C","NZ","O",1769,"tr_6",16057,"534a","94","CDI"
90213,"ct_3","C","QA","O",2068,"tr_6",37260,"431f","91","AUT"
90214,"ct_9","C","JC","O",1820,"tr_5",30754,"388b","91","CDI"
90216,"ct_8","C","QB","O",1820,"tr_5",29251,"434d","91","CDI"
90219,"ct_9","C","HZ","O",1798,"tr_3",25853,"641a","91","CDI"
90220,"ct_1","C","PZ","O",2006,"tr_5",94654,"342b","75","AUT"
90221,"ct_5","C","MB","O",1815,"tr_6",41896,"342g","92","CDI"
90224,"ct_9","C","HZ","O",1966,"tr_6",26590,"653a","91","CDI"
90234,"ct_9","C","GZ","O",1538,"tr_4",19303,"554e","77","CDI"
90237,"ct_9","C","GZ","O",1757,"tr_4",50870,"387b","94","CDI"
90243,"ct_3","C","QA","O",1820,"tr_6",23140,"632k","91","CDD"
90244,"ct_9","C","MA","O",1764,"tr_6",48925,"375b","92","CDI"
90247,"ct_9","C","HZ","O",1383,"tr_3",20629,"466c","91","CDI"
90251,"ct_9","C","HZ","O",1828,"tr_5",18550,"487a","91","CDI"
90252,"ct_9","C","HZ","O",1967,"tr_5",28214,"676a","77","CDI"
90255,"ct_3","C","QA","O",1817,"tr_6",50688,"332b","78","CDI"
90256,"ct_8","P","QB","O",215,"tr_5",4928,"563b","91","CDI"
90267,"ct_9","C","FZ","X",767,"tr_4",12081,"477b","94","AUT"
90268,"ct_9","C","HZ","O",1218,"tr_3",20351,"653a","91","CDI"
90276,"ct_9","C","FZ","O",1434,"tr_1",17575,"542a","75","CDI"
90277,"ct_9","P","IZ","O",635,"tr_4",7884,"561d","91","CDI"
90289,"ct_6","C","FZ","O",509,"tr_1",5092,"685a","75","CDI"
90301,"ct_1","C","PZ","O",1820,"tr_6",27903,"333e","91","CDI"
90303,"ct_9","N","HZ","O",747,"tr_5",11996,"534a","54","CDI"
90305,"ct_5","C","MB","O",2080,"tr_6",34852,"342g","91","CDI"
90307,"ct_9","C","NZ","O",1118,"tr_5",10621,"684a","94","CDI"
90312,"ct_9","C","GZ","O",889,"tr_5",7499,"556a","91","CDI"
90316,"ct_9","C","QA","O",1554,"tr_6",19388,"525d","91","CDD"
90322,"ct_9","C","LZ","O",1484,"tr_2",20030,"543g","94","CDI"
90331,"ct_9","C","MA","O",1298,"tr_6",88139,"389a","75","CDI"
90344,"ct_9","C","QB","O",640,"tr_4",10927,"525d","91","CDI"
90357,"ct_9","C","HZ","O",1436,"tr_6",13697,"676c","91","CDI"
90359,"ct_5","C","MB","A",1894,"tr_6",10543,"479a","91","APP"
90360,"ct_9","C","HZ","O",1404,"tr_3",16413,"641b","91","CDI"
90365,"ct_9","C","DZ","O",1820,"tr_6",54115,"461e","92","CDI"
90366,"ct_9","C","HZ","O",1820,"tr_6",27154,"534a","75","CDI"
90369,"ct_8","C","OZ","O",1820,"tr_3",52029,"376f","75","CDI"
90386,"ct_9","C","GZ","O",1820,"tr_4",39694,"374d","91","CDI"
90389,"ct_9","C","GZ","O",2200,"tr_2",21393,"653a","28","CDI"
90390,"ct_1","C","PZ","O",2742,"tr_6",47157,"524b","91","CDI"
90391,"ct_9","C","HZ","O",997,"tr_5",19318,"477a","77","CDI"
90396,"ct_9","C","CL","O",1200,"tr_6",40185,"474c","91","CDI"
90398,"ct_9","C","GZ","O",1631,"tr_1",21963,"554f","75","CDI"
90400,"ct_9","C","GZ","O",1886,"tr_6",28032,"551a","91","CDI"
90408,"ct_9","C","NZ","O",1844,"tr_6",24004,"534a","75","CDI"
90411,"ct_9","C","LZ","O",1877,"tr_3",23320,"632k","91","CDI"
90413,NA,"C","NZ","O",175,"tr_6",1664,"676a","75","CDI"
90422,"ct_9","C","MA","O",1278,"tr_2",37032,"388a","75","CDI"
90424,"ct_9","C","HZ","O",1753,"tr_5",16803,"676c","91","CDI"
90437,"ct_9","C","NZ","O",2078,"tr_6",29376,"461e","94","CDI"
90438,"ct_9","C","MA","O",347,"tr_1",5601,"372e","75","CDI"
90442,"ct_9","C","MA","O",1808,"tr_6",38184,"388a","92","CDI"
90454,"ct_9","C","HZ","O",1762,"tr_3",25814,"621e","77","CDI"
90455,"ct_8","C","QA","O",445,"tr_6",6618,"431f","91","CDD"
90458,"ct_9","C","FZ","O",1589,"tr_1",18826,"633a","75","CDI"
90459,"ct_8","C","QB","O",2053,"tr_4",23542,"526d","91","CDI"
90467,"ct_9","C","HZ","O",1823,"tr_3",25123,"654b","94","CDI"
90475,"ct_9","C","JC","O",1820,"tr_0",41868,"388c","92","CDI"
90477,"ct_8","C","QA","O",885,"tr_6",16348,"526d","91","CDI"
90481,"ct_9","C","JA","O",1855,"tr_5",33033,"373a","91","CDI"
90483,"ct_9","P","QB","O",811,"tr_2",6286,"563c","91","CDI"
90484,"ct_9","C","JC","O",1188,"tr_2",16933,"478a","91","CDI"
90492,"ct_9","C","NZ","O",1268,"tr_2",16684,"476a","91","CDI"
90499,"ct_8","C","PZ","O",1838,"tr_5",27854,"341a","91","CDI"
90506,"ct_9","C","GZ","O",1820,"tr_6",19508,"655a","91","CDI"
90512,"ct_9","C","MA","O",1701,"tr_3",54128,"382a","91","CDI"
90513,"ct_9","C","MC","O",1756,"tr_2",26546,"463e","91","CDI"
90514,"ct_9","C","JA","O",1805,"tr_6",27323,"352a","92","CDI"
90518,"ct_9","C","NZ","O",1836,"tr_6",16520,"534a","94","CDI"
90524,"ct_8","C","QB","O",1851,"tr_3",17909,"525d","91","CDI"
90537,"ct_9","C","CM","A",1118,"tr_2",8828,"462e","91","APP"
90539,"ct_8","P","QB","O",1799,"tr_4",19370,"526d","92","CDI"
90544,"ct_8","P","PZ","O",910,"tr_5",10692,"421b","91","CDI"
90548,"ct_9","C","NZ","O",597,"tr_1",7347,"676d","77","TTP"
90550,"ct_9","C","JB","O",1776,"tr_6",26471,"478d","75","CDI"
90551,"ct_2","C","PZ","O",1987,"tr_1",36428,"421b","91","AUT"
90556,"ct_8","C","PZ","O",1830,"tr_3",34729,"341a","91","CDI"
90563,"ct_9","C","HZ","O",1666,"tr_5",26348,"654b","91","CDI"
90572,"ct_8","C","PZ","O",1846,"tr_3",34942,"341a","91","CDI"
90575,"ct_1","C","PZ","O",1365,"tr_6",16653,"451e","91","CDD"
90588,"ct_9","C","CC","O",1908,"tr_3",25842,"627f","91","CDI"
90590,"ct_8","C","PZ","O",1479,"tr_3",27249,"421b","91","CDI"
90598,"ct_9","C","CL","O",1997,"tr_6",32852,"462e","78","CDI"
90600,"ct_2","P","OZ","O",1012,"tr_6",9468,"435b","91","CDD"
90614,"ct_9","P","KZ","O",1456,"tr_6",24317,"467b","75","CDI"
90617,"ct_9","C","NZ","O",287,"tr_2",3113,"553c","75","TTP"
90628,"ct_9","C","KZ","O",1687,"tr_2",23562,"545a","78","CDI"
90637,"ct_9","P","KZ","O",895,"tr_5",11198,"467b","91","CDI"
90639,"ct_9","C","KZ","O",1881,"tr_1",21367,"526b","75","CDI"
90642,"ct_5","C","MB","O",2072,"tr_6",31035,"342g","91","CDI"
90658,"ct_9","C","GZ","O",1642,"tr_3",18266,"682a","77","CDI"
90661,"ct_9","C","NZ","O",2920,"tr_4",25242,"534a","95","CDI"
90668,"ct_9","C","CI","O",1898,"tr_6",77069,"388a","94","CDI"
90673,"ct_9","C","JC","O",1652,"tr_6",45844,"388a","92","CDI"
90676,"ct_8","C","QB","O",1966,"tr_4",24632,"526a","94","CDI"
90677,"ct_9","C","NZ","O",1625,"tr_1",14865,"676c","91","TTP"
90678,"ct_8","C","QB","O",1800,"tr_4",17150,"526d","91","CDI"
90685,"ct_8","C","QB","O",1736,"tr_3",24087,"423b","91","CDI"
90687,"ct_9","C","QA","O",1834,"tr_6",27473,"432b","91","CDI"
90689,"ct_9","C","JA","O",924,"tr_1",48593,"388a","75","CDI"
90713,"ct_9","C","NZ","O",1452,"tr_4",10061,"627f","91","CDI"
90718,"ct_9","C","MB","O",1956,"tr_5",24845,"484a","91","CDI"
90728,"ct_9","C","CM","O",1774,"tr_1",37757,"477c","91","CDI"
90731,"ct_5","C","MB","O",2080,"tr_6",31831,"342g","91","CDI"
90739,"ct_9","C","CA","O",430,"tr_2",4695,"554a","91","CDI"
90741,"ct_9","C","GZ","O",1708,"tr_6",19960,"554b","91","CDI"
90742,"ct_1","C","OZ","O",1820,"tr_6",26121,"531a","94","AUT"
90745,"ct_9","C","MA","O",1796,"tr_5",27141,"383a","78","CDI"
90747,"ct_9","C","GZ","O",1413,"tr_2",12606,"643a","77","CDI"
90759,"ct_9","C","FZ","O",1502,"tr_5",16747,"671c","91","CDI"
90760,"ct_9","C","FZ","O",395,"tr_0",3369,"681a","75","CDD"
90764,"ct_9","C","MA","O",1128,"tr_3",27782,"388a","54","CDI"
90767,"ct_9","C","QB","O",1902,"tr_4",18182,"525d","91","CDI"
90769,"ct_9","C","GZ","O",1947,"tr_0",23691,"462e","59","CDI"
90770,"ct_9","P","GZ","O",941,"tr_3",10258,"551a","91","CDI"
90771,"ct_5","C","MB","O",2080,"tr_6",76277,"342g","91","CDI"
90775,"ct_9","C","CM","O",1582,"tr_1",18212,"554b","77","CDI"
90777,"ct_9","C","GZ","O",1820,"tr_6",22448,"676a","77","CDI"
90786,"ct_9","C","FZ","O",1524,"tr_3",19187,"621e","91","CDI"
90792,"ct_9","C","GZ","O",1737,"tr_5",27783,"462e","93","CDI"
90793,"ct_9","C","CA","O",700,"tr_6",13940,"475b","91","CDI"
90796,"ct_1","N","OZ","O",NA,"tr_6",10975,"532c","36","AUT"
90810,"ct_8","C","PZ","O",1820,"tr_4",24434,"341a","77","CDI"
90811,"ct_9","C","QA","O",1513,"tr_3",17481,"526e","91","CDI"
90812,"ct_9","C","SZ","O",1333,"tr_1",19271,"676a","77","CDI"
90813,"ct_9","C","HZ","O",1992,"tr_5",62225,"461b","91","CDI"
90814,"ct_9","C","GZ","A",1568,"tr_5",16419,"433d","92","APP"
90819,"ct_1","C","OZ","O",1820,"tr_6",24385,"479b","91","TOA"
90820,"ct_9","C","QB","O",1834,"tr_1",13638,"526c","75","CDI"
90827,"ct_9","P","QA","O",1226,"tr_1",14546,"526b","75","CDI"
90828,"ct_8","C","QB","O",641,"tr_3",5966,"525d","91","CDI"
90844,"ct_8","C","QB","X",1420,"tr_3",12417,"434d","91","CDD"
90845,"ct_9","P","NZ","O",170,"tr_2",1756,"684a","91","CDD"
90854,"ct_9","C","KZ","O",1621,"tr_6",60723,"376e","75","CDI"
90857,"ct_9","C","IZ","O",1209,"tr_2",10587,"561d","91","CDI"
90861,"ct_9","C","FZ","O",170,"tr_1",1106,"632g","92","CDI"
90873,"ct_5","C","MB","O",2080,"tr_6",44824,"342g","91","CDI"
90880,"ct_9","C","NZ","O",3000,"tr_6",42732,"534a","93","CDI"
90882,"ct_9","P","QB","O",1042,"tr_3",10147,"563b","91","CDI"
90885,"ct_9","C","CG","O",1247,"tr_3",10408,"628d","94","CDI"
90890,"ct_9","C","FZ","O",1636,"tr_3",24120,"632j","77","CDI"
90898,"ct_9","C","GZ","O",1771,"tr_5",18547,"653a","91","CDI"
90913,"ct_2","C","QB","O",1777,"tr_4",24932,"451g","91","CDI"
90914,"ct_9","C","GZ","O",1101,"tr_6",24353,"554b","77","CDI"
90917,"ct_9","P","IZ","O",1134,"tr_3",20271,"561c","91","CDI"
90918,"ct_9","C","MA","O",1808,"tr_6",37571,"388a","92","CDI"
90919,"ct_9","C","MA","O",1832,"tr_3",22975,"463e","91","CDI"
90920,"ct_3","C","QA","O",1703,"tr_6",19557,"433d","75","CDD"
90922,"ct_9","C","GZ","A",1277,"tr_1",12123,"556a","94","APP"
90929,"ct_8","C","NZ","O",574,"tr_1",5094,"684a","91","CDD"
90944,NA,"C","QB","O",231,NA,3259,"563b","92","CDI"
90947,"ct_9","C","GZ","O",737,"tr_4",9533,"462b","91","CDI"
90949,"ct_9","C","CL","A",1477,"tr_6",15728,"676e","78","APP"
90950,"ct_8","C","QB","O",1800,"tr_4",16277,"526d","91","CDI"
90953,"ct_9","C","FZ","O",1396,"tr_0",11693,"632d","93","CDI"
90957,"ct_9","P","QA","O",1226,"tr_1",14832,"526b","75","CDI"
90958,NA,"C","OZ","O",235,NA,2637,"524c","91","CDI"
90963,"ct_4","C","QB","O",1127,"tr_5",15947,"434c","75","CDD"
90972,"ct_9","C","LZ","O",1813,"tr_3",32072,"542a","75","CDI"
90973,"ct_9","C","MA","O",1687,"tr_2",34096,"542a","91","CDI"
90996,"ct_9","C","NZ","O",1596,"tr_2",34854,"461d","75","CDI"
90998,"ct_9","P","MA","O",1629,"tr_3",28995,"461d","75","CDI"
91005,"ct_9","C","JB","O",1820,"tr_6",30357,"388a","91","CDI"
91006,"ct_8","C","MB","O",1820,"tr_6",46798,"342g","75","CDI"
91007,"ct_9","C","NZ","O",902,"tr_3",10724,"684a","91","CDI"
91008,"ct_3","C","QB","O",1852,"tr_4",23453,"632k","91","AUT"
91010,"ct_8","C","PZ","O",906,"tr_5",11534,"544a","91","CDI"
91011,"ct_9","C","GZ","O",1145,"tr_2",16669,"634a","91","CDI"
91016,"ct_9","C","FZ","O",1948,"tr_5",27178,"633d","94","CDI"
91019,"ct_2","C","PZ","O",1988,"tr_3",35557,"421b","91","AUT"
91036,"ct_9","C","HZ","O",746,"tr_6",6107,"676c","91","CDI"
91042,"ct_9","C","HZ","O",2008,"tr_3",29366,"543g","94","CDI"
91046,"ct_9","C","GZ","O",1903,"tr_2",18197,"552a","94","CDI"
91048,"ct_9","C","NZ","O",1603,"tr_6",14374,"684a","75","CDI"
91051,"ct_9","C","FZ","O",947,"tr_1",9023,"632a","91","CDI"
91052,"ct_8","C","QB","O",1414,"tr_4",14633,"525d","94","CDI"
91055,"ct_9","C","SZ","O",1533,"tr_1",14222,"562b","91","CDI"
91057,"ct_9","P","QA","O",907,"tr_5",10276,"542a","91","CDI"
91062,NA,"P","NZ","O",140,"tr_5",1398,"644a","75","CDI"
91070,"ct_9","C","GZ","O",1933,"tr_4",58462,"374d","75","CDI"
91071,"ct_9","C","MA","O",1956,"tr_1",26111,"541d","75","CDI"
91078,"ct_9","C","JC","O",2041,"tr_6",33196,"388c","92","CDI"
91082,"ct_9","C","GZ","O",1561,"tr_1",55448,"385c","77","CDI"
91087,"ct_9","C","HZ","O",2032,"tr_4",27055,"451a","94","CDI"
91090,"ct_9","N","RZ","O",252,"tr_1",10328,"465b","67","CDD"
91092,"ct_5","C","MB","O",2080,"tr_6",58086,"342g","91","CDI"
91093,"ct_9","C","QA","O",272,"tr_0",2023,"525d","91","CDI"
91100,"ct_9","C","FZ","O",1463,"tr_2",18003,"481a","92","CDI"
91111,"ct_9","P","QA","O",1809,"tr_3",19426,"542a","91","CDI"
91112,"ct_9","C","HZ","O",1204,"tr_4",21478,"477a","91","CDI"
91125,NA,"C","IZ","O",158,NA,2901,"468a","91","CDI"
91142,"ct_9","C","DZ","O",1731,"tr_4",24895,"461c","94","CDI"
91158,"ct_1","C","MB","O",1819,"tr_6",23391,"479a","91","AUT"
91160,"ct_9","C","GZ","O",1726,"tr_3",38172,"373d","91","CDI"
91164,"ct_9","C","HZ","O",1729,"tr_3",19180,"451a","92","CDI"
91165,"ct_8","C","QA","O",1821,"tr_6",28709,"432d","91","CDI"
91167,"ct_9","C","PZ","O",1772,"tr_6",30203,"341a","75","CDI"
91168,"ct_9","C","GZ","O",2111,"tr_5",32827,"554a","91","CDI"
91171,"ct_9","C","GZ","O",2029,"tr_5",29857,"652a","91","CDI"
91183,"ct_9","C","KZ","O",1820,"tr_6",52758,"376a","75","CDI"
91191,"ct_9","C","FZ","O",917,"tr_6",21121,"472c","92","CDI"
91192,"ct_9","C","CA","O",1834,"tr_6",46775,"388b","92","CDI"
91193,"ct_9","C","HZ","O",2772,"tr_4",35728,"461e","91","CDI"
91203,"ct_9","C","NZ","O",1519,"tr_6",20388,"461d","91","CDI"
91205,"ct_9","C","KZ","O",1820,"tr_5",37393,"372c","92","CDI"
91208,"ct_8","C","QB","O",1800,"tr_4",17464,"526d","91","CDI"
91209,"ct_9","P","IZ","O",876,"tr_1",6591,"561d","91","CDI"
91214,"ct_9","C","CA","O",1568,"tr_1",17612,"554a","91","CDI"
91218,"ct_9","C","HZ","O",1903,"tr_5",24424,"632k","91","CDI"
91219,"ct_9","C","HZ","O",1774,"tr_6",21086,"486d","94","CDI"
91220,"ct_9","C","FZ","O",1568,"tr_5",24383,"621b","91","CDI"
91223,"ct_9","C","HZ","O",1742,"tr_6",24511,"466c","93","CDI"
91233,"ct_9","C","NZ","O",2278,"tr_6",29168,"534a","75","CDI"
91235,"ct_9","C","MA","O",1679,"tr_6",25950,"564b","92","CDI"
91236,"ct_2","P","OZ","O",1447,"tr_6",15222,"524c","91","CDI"
91238,"ct_9","C","FZ","O",1722,"tr_6",44269,"375b","75","CDI"
91245,"ct_9","C","NZ","O",461,"tr_6",4805,"468b","93","CDI"
91253,"ct_9","C","NZ","O",1821,"tr_5",61755,"385a","92","CDI"
91256,"ct_9","C","FZ","O",1624,"tr_1",23415,"632a","91","CDI"
91265,"ct_9","C","QA","O",1528,"tr_2",25263,"526a","91","CDI"
91278,"ct_9","C","FZ","O",552,"tr_2",5302,"633a","91","CDD"
91282,"ct_9","C","KZ","O",1434,"tr_2",20609,"543b","91","CDI"
91288,"ct_9","C","CA","O",1834,"tr_6",43119,"388b","92","CDI"
91289,"ct_9","C","GZ","O",1454,"tr_3",21910,"374b","91","CDI"
91290,"ct_9","C","NZ","O",1820,"tr_5",23837,"676c","94","CDI"
91291,"ct_5","C","MB","O",2080,"tr_6",42139,"342g","91","CDI"
91298,"ct_9","C","GZ","O",1736,"tr_5",19577,"461f","93","CDI"
91302,"ct_8","C","PZ","O",1785,"tr_3",21063,"422e","94","CDI"
91309,"ct_9","C","JA","O",1949,"tr_6",29112,"461f","75","CDI"
91310,"ct_9","C","MA","O",1820,"tr_6",35291,"385a","91","CDI"
91313,"ct_1","C","PZ","O",1820,"tr_6",32177,"451e","91","CDI"
91319,"ct_9","C","HZ","O",1985,"tr_6",34795,"543g","91","CDI"
91320,"ct_9","P","MC","O",1900,"tr_6",26315,"467a","92","CDI"
91323,"ct_9","C","GZ","O",1235,"tr_1",19480,"462b","91","CDI"
91327,"ct_9","C","FZ","O",839,"tr_1",8535,"632g","95","CDI"
91333,"ct_9","C","GZ","O",1771,"tr_6",46178,"372a","94","CDI"
91335,"ct_9","C","QA","O",1880,"tr_5",27410,"431f","91","CDI"
91340,"ct_9","C","MA","O",1820,"tr_3",51521,"374c","78","CDI"
91346,"ct_9","C","NZ","O",1825,"tr_4",21453,"684a","91","CDI"
91353,"ct_9","C","GZ","O",1864,"tr_2",31165,"462b","94","CDI"
91354,"ct_1","C","QB","O",2348,"tr_3",36834,"434d","91","AUT"
91361,"ct_9","C","SZ","O",534,"tr_1",5603,"562a","91","CDI"
91362,"ct_7","N","QB","O",1202,"tr_0",13840,"563b","91","CDI"
91368,"ct_9","C","CA","O",1795,"tr_6",50406,"385b","94","CDI"
91380,"ct_1","C","PZ","O",1820,"tr_6",29596,"524b","91","CDI"
91386,"ct_9","C","MA","O",700,"tr_5",38414,"387e","91","CDI"
91389,"ct_9","C","FZ","O",1559,"tr_1",15813,"633a","91","CDI"
91399,"ct_9","C","DZ","O",1771,"tr_6",51341,"386d","92","CDI"
91400,"ct_9","C","CM","O",1918,"tr_3",38388,"479b","91","CDI"
91401,"ct_1","C","OZ","O",1820,"tr_5",63998,"333e","94","CDI"
91408,"ct_9","C","MA","O",1175,"tr_3",23986,"478c","91","CDI"
91409,"ct_9","C","LZ","O",2107,"tr_6",41093,"373d","94","CDI"
91412,"ct_9","C","MA","O",1969,"tr_6",38652,"388a","92","CDI"
91417,"ct_9","C","KZ","O",1820,"tr_6",60598,"372a","92","CDI"
91418,"ct_9","C","GZ","O",1643,"tr_3",19361,"542a","91","CDI"
91419,"ct_9","C","JC","O",1214,"tr_5",28595,"388b","75","CDI"
91420,"ct_9","C","MA","O",1778,"tr_5",54909,"383a","78","CDI"
91428,"ct_9","C","KZ","O",1820,"tr_6",42011,"376d","75","CDI"
91440,"ct_9","C","IZ","O",1214,"tr_6",15698,"561b","95","CDI"
91442,"ct_9","P","QB","O",1193,"tr_1",17990,"461e","91","CDI"
91449,"ct_8","P","QB","O",1594,"tr_5",17432,"526d","91","CDI"
91460,"ct_9","C","NZ","O",1828,"tr_5",29284,"564b","78","CDD"
91461,"ct_9","C","QB","O",1560,"tr_1",14087,"526c","91","CDI"
91467,"ct_9","C","GZ","O",1798,"tr_1",15329,"551a","92","CDI"
91472,"ct_8","C","QA","O",3000,"tr_3",49330,"526a","92","CDI"
91473,"ct_9","C","MA","O",1742,"tr_6",37890,"372b","92","CDI"
91476,"ct_9","C","IZ","O",367,"tr_1",611,"561d","92","CDI"
91477,"ct_9","C","KZ","O",1778,"tr_6",41532,"372b","75","CDI"
91480,"ct_9","C","MA","O",152,"tr_0",6113,"383a",NA,"CDI"
91483,"ct_9","C","JA","O",180,"tr_3",2487,"564b","75","CDD"
91487,"ct_9","C","JA","O",1820,"tr_6",51601,"374c","92","CDI"
91492,"ct_8","P","QB","O",1684,"tr_4",26427,"526a","92","CDI"
91493,"ct_9","C","KZ","O",1701,"tr_3",49444,"376c","75","CDI"
91498,"ct_9","P","HZ","O",1803,"tr_5",60244,"388a","92","CDI"
91502,"ct_9","C","JC","O",1794,"tr_4",29516,"388c","92","CDI"
91508,NA,"C","QB","O",290,NA,2562,"524c","92","CDI"
91511,"ct_9","C","NZ","X",1400,"tr_0",12645,"344d","75","TTP"
91513,"ct_8","C","SZ","O",1820,"tr_5",34761,"382c","78","CDI"
91514,"ct_2","C","OZ","A",1819,"tr_6",17557,"524b","94","APP"
91518,"ct_9","P","CL","O",1837,"tr_6",49505,"384a","93","CDI"
91523,"ct_1","C","PZ","O",455,"tr_4",8720,"422a","92","CDD"
91529,"ct_9","C","KZ","O",1232,"tr_4",19529,"461d","92","CDI"
91535,"ct_8","C","NZ","O",1820,"tr_3",53428,"372c","75","CDI"
91536,"ct_8","P","NZ","O",1153,"tr_1",12762,"564a","92","CDI"
91547,"ct_9","P","MA","O",1538,"tr_5",54083,"372e","75","CDI"
91558,"ct_9","C","KZ","O",1820,"tr_6",25871,"467b","92","CDI"
91561,"ct_5","C","MB","O",1820,"tr_6",36981,"342g","92","CDI"
91566,NA,"C","GZ","O",259,NA,3071,"554e","92","CDI"
91567,"ct_9","C","NZ","O",614,"tr_1",6879,"684b","92","TTP"
91570,"ct_9","C","RZ","O",1685,"tr_6",64439,"373b","92","CDI"
91577,"ct_9","C","RZ","O",672,"tr_6",11091,"488a","77","CDI"
91582,"ct_3","C","QA","O",2524,"tr_6",36419,"344c","75","AUT"
91588,"ct_9","C","CH","O",1026,"tr_5",24540,"385a","95","CDI"
91589,"ct_9","P","KZ","O",328,"tr_6",5523,"467b","75","CDI"
91592,"ct_9","C","MA","O",1950,"tr_1",22681,"373a","78","CDI"
91595,"ct_9","C","FZ","O",1581,"tr_4",15621,"681b","94","CDI"
91601,"ct_9","C","CL","O",1906,"tr_6",48617,"383c","92","CDI"
91602,"ct_9","C","JC","O",1850,"tr_6",53608,"388c","92","CDI"
91611,"ct_8","C","KZ","O",1112,"tr_6",34347,"388b","92","CDI"
91613,"ct_9","C","GZ","O",1614,"tr_1",18631,"676a","94","CDI"
91614,"ct_1","C","PZ","O",1820,"tr_5",22183,"628f","75","AUT"
91616,"ct_8","C","OZ","O",2049,"tr_6",20599,"542a","92","CDI"
91618,"ct_8","P","QA","O",556,"tr_5",8104,"432b","91","CDI"
91625,"ct_8","C","QA","O",1844,"tr_6",21889,"525d","92","CDI"
91632,"ct_9","C","FZ","O",1477,"tr_4",29642,"461b","92","CDI"
91634,"ct_9","C","JC","O",1533,"tr_1",52180,"462a","75","CDI"
91635,"ct_9","C","CB","O",1778,"tr_6",53404,"374b","75","CDI"
91640,"ct_9","C","PZ","O",1640,"tr_2",10962,"424a","95","CDI"
91641,"ct_9","C","MA","O",1020,"tr_3",21573,"543g","93","CDI"
91645,"ct_8","C","QA","O",2267,"tr_6",40041,"431c","75","CDI"
91648,"ct_7","N","TZ","O",2169,"tr_1",17515,"563a","92","CDI"
91649,"ct_9","C","MB","O",1379,"tr_6",55844,"387d","78","CDI"
91651,"ct_5","C","MC","O",1820,"tr_6",48574,"387f","92","CDI"
91655,"ct_6","C","QA","O",1538,"tr_1",21544,"526b","75","CDI"
91656,"ct_9","C","KZ","O",1400,"tr_6",75969,"467b","75","CDI"
91659,"ct_9","C","MA","O",2064,"tr_5",27873,"473c","92","CDI"
91660,"ct_1","C","OZ","O",1820,"tr_6",52976,"373b","75","CDI"
91662,"ct_9","C","JC","O",1832,"tr_6",37800,"388a","92","CDI"
91667,"ct_9","P","NZ","O",1272,"tr_6",12838,"534a","93","CDI"
91670,"ct_9","C","NZ","O",1212,"tr_1",11747,"641a","75","CDI"
91674,"ct_9","C","IZ","O",1236,"tr_2",9619,"561e","75","CDI"
91675,"ct_8","C","PZ","O",1820,"tr_5",35263,"341a","78","CDI"
91686,"ct_8","C","SZ","A",710,"tr_1",5438,"683a","93","APP"
91690,"ct_8","P","QA","O",1528,"tr_3",26111,"431a","75","CDI"
91703,"ct_9","C","MA","A",1771,"tr_6",12852,"625b","94","APP"
91705,"ct_7","N","TZ","O",801,"tr_0",7229,"563a","92","CDI"
91710,"ct_9","C","CF","O",1820,"tr_5",57627,"374c","92","CDI"
91716,"ct_9","C","GZ","O",1389,"tr_1",16337,"433d","92","CDI"
91726,"ct_9","C","NZ","O",1820,"tr_4",40389,"373d","75","CDI"
91733,"ct_7","N","TZ","O",2115,"tr_0",46308,"563c","75","CDI"
91734,"ct_9","C","MA","O",1903,"tr_5",59610,"373c","75","CDI"
91737,"ct_5","C","HZ","O",2147,"tr_4",37665,"477b","75","CDI"
91738,"ct_9","C","FZ","O",1785,"tr_0",50348,"372b","45","CDI"
91739,"ct_9","C","CH","O",1329,"tr_1",14060,"623f","92","CDI"
91740,"ct_9","C","FZ","O",699,"tr_1",17569,"621e","75","CDI"
91741,"ct_7","N","TZ","O",1966,"tr_1",15126,"563a","75","CDI"
91744,"ct_9","N","NZ","O",175,"tr_1",1694,"553b","75","TTP"
91748,"ct_9","C","NZ","O",1709,"tr_2",41294,"463d","75","CDI"
91751,"ct_9","C","MA","O",1820,"tr_4",47934,"388a","92","CDI"
91761,"ct_1","C","OZ","O",1820,"tr_5",51843,"524b","91","CDI"
