Unique_id,Emp_contract
92503,"temp_1_6"
92505,"temp_1_6"
92507,"temp_1_6"
92511,"temp_2_2"
92514,"temp_1_6"
92520,"temp_1_6"
92523,"temp_1_6"
92527,"temp_1_6"
92530,"temp_1_6"
92531,"temp_1_6"
92534,"temp_1_6"
92535,"temp_1_6"
92538,"temp_1_6"
92540,"temp_1_6"
92543,"temp_1_6"
92545,"temp_1_6"
92546,"temp_1_6"
92547,"temp_1_1"
92551,"temp_2_1"
92552,"temp_2_1"
92553,"temp_1_6"
92554,"temp_1_5"
92556,"temp_1_6"
92562,"temp_1_5"
92563,"temp_1_6"
92567,"temp_1_6"
92572,"temp_1_6"
92573,"temp_1_6"
92574,"temp_1_6"
92575,"temp_2_1"
92576,"temp_1_2"
92578,"temp_1_6"
92579,"temp_1_5"
92583,"temp_1_6"
92592,"temp_1_6"
92603,"temp_1_6"
92604,"temp_2_1"
92606,"temp_1_6"
92611,"temp_1_6"
92613,"temp_1_5"
92614,"temp_2_3"
92617,"temp_1_6"
92624,"temp_1_6"
92640,"temp_1_6"
92642,"temp_1_6"
92645,"temp_2_1"
92646,"temp_1_6"
92649,"temp_1_6"
92655,"temp_2_2"
92663,"temp_1_6"
92670,"temp_1_6"
92672,"temp_1_6"
92673,"temp_1_6"
92677,"temp_1_6"
92678,"temp_1_6"
92685,"temp_1_6"
92686,"temp_1_6"
92688,"temp_1_6"
92691,"temp_2_2"
92694,"temp_1_6"
92695,"temp_1_6"
92696,"temp_1_6"
92700,"temp_1_6"
92701,"temp_1_5"
92707,"temp_1_6"
92708,"temp_1_6"
92709,"temp_1_5"
92711,"temp_1_6"
92713,"temp_2_2"
92717,"temp_1_6"
92724,"temp_1_6"
92731,"temp_1_6"
92732,"temp_1_4"
92734,"temp_1_6"
92735,"temp_1_6"
92737,"temp_1_6"
92742,"temp_1_6"
92743,"temp_1_6"
92744,"temp_1_6"
92758,"temp_2_1"
92761,"temp_1_6"
92762,"temp_1_6"
92763,"temp_1_6"
92764,"temp_1_6"
92765,"temp_1_6"
92777,"temp_1_6"
92781,"temp_1_6"
92786,"temp_1_6"
92788,"temp_1_6"
92796,"temp_2_1"
92798,"temp_1_5"
92802,"temp_1_6"
92803,"temp_1_5"
92807,"temp_1_6"
92812,"temp_1_6"
92814,"temp_1_6"
92815,"temp_2_1"
92830,"temp_1_6"
92831,"temp_1_6"
92833,"temp_1_6"
92835,"temp_1_6"
92842,"temp_1_6"
92844,"temp_1_6"
92850,"temp_1_6"
92851,"temp_1_6"
92855,"temp_1_6"
92856,"temp_1_6"
92863,"temp_2_1"
92868,"temp_1_5"
92874,"temp_1_6"
92877,"temp_2_1"
92882,"temp_1_5"
92883,"temp_1_6"
92895,"temp_1_5"
92905,"temp_1_6"
92906,"temp_1_5"
92907,"temp_1_6"
92908,"temp_1_1"
92909,"temp_1_6"
92910,"temp_1_6"
92916,"temp_1_6"
92917,"temp_1_6"
92920,"temp_1_6"
92925,"temp_2_1"
92927,"temp_1_4"
92929,"temp_1_6"
92934,"temp_1_6"
92937,"temp_2_1"
92938,"temp_1_5"
92946,"temp_1_6"
92948,"temp_1_6"
92953,"temp_1_1"
92956,"temp_1_6"
92960,"temp_2_3"
92970,"temp_1_6"
92974,"temp_1_5"
92975,"temp_1_6"
92976,"temp_2_1"
92982,"temp_2_1"
92986,"temp_1_6"
92991,"temp_1_6"
92996,"temp_1_6"
93011,"temp_1_6"
93029,"temp_1_6"
93032,"temp_1_6"
93033,"temp_1_6"
93034,"temp_1_6"
93036,"temp_1_6"
93039,"temp_1_6"
93055,"temp_1_6"
93059,"temp_2_2"
93060,"temp_1_6"
93065,"temp_1_2"
93066,"temp_1_6"
93069,"temp_1_6"
93070,"temp_1_5"
93071,"temp_1_6"
93075,"temp_1_6"
93080,"temp_1_1"
93081,"temp_1_6"
93082,"temp_1_5"
93083,"temp_1_6"
93089,"temp_1_6"
93094,"temp_1_6"
93101,"temp_1_6"
93104,"temp_1_6"
93105,"temp_1_5"
93106,"temp_1_6"
93109,"temp_1_6"
93115,"temp_1_6"
93119,"temp_1_6"
93129,"temp_1_6"
93131,"temp_1_5"
93135,"temp_1_6"
93137,"temp_1_6"
93143,"temp_1_6"
93151,"temp_1_6"
93152,"temp_1_6"
93159,"temp_1_6"
93160,"temp_1_6"
93167,"temp_1_6"
93168,"temp_1_6"
93170,"temp_1_6"
93171,"temp_2_1"
93175,"temp_1_6"
93177,"temp_2_1"
93181,"temp_1_6"
93185,"temp_1_6"
93187,"temp_1_6"
93192,"temp_1_6"
93195,"temp_1_6"
93199,"temp_1_6"
93201,"temp_1_5"
93203,"temp_1_6"
93205,"temp_1_6"
93209,"temp_1_6"
93214,"temp_1_6"
93218,"temp_1_6"
93219,"temp_1_6"
93220,"temp_2_1"
93223,"temp_1_6"
93228,"temp_1_6"
93235,"temp_2_1"
93237,"temp_1_6"
93241,"temp_1_6"
93244,"temp_1_6"
93245,"temp_1_1"
93248,"temp_1_5"
93252,"temp_1_6"
93254,"temp_2_1"
93260,"temp_1_6"
93262,"temp_1_5"
93271,"temp_1_5"
93273,"temp_1_6"
93277,"temp_1_6"
93278,"temp_1_6"
93281,"temp_1_1"
93285,"temp_1_6"
93289,"temp_1_6"
93290,"temp_1_6"
93294,"temp_1_6"
93299,"temp_1_6"
93315,"temp_1_6"
93328,"temp_1_6"
93333,"temp_1_6"
93336,"temp_1_6"
93342,"temp_2_2"
93343,"temp_2_2"
93344,"temp_1_1"
93345,"temp_1_6"
93350,"temp_1_5"
93353,"temp_1_6"
93357,"temp_1_6"
93358,"temp_1_6"
93360,"temp_1_6"
93361,"temp_1_6"
93365,"temp_1_6"
93371,"temp_2_1"
93373,"temp_1_6"
93375,"temp_1_6"
93376,"temp_1_6"
93386,"temp_1_6"
93387,"temp_2_1"
93391,"temp_1_6"
93392,"temp_1_6"
93397,"temp_1_6"
93400,"temp_1_6"
93401,"temp_1_6"
93405,"temp_1_6"
93411,"temp_1_6"
93415,"temp_1_6"
93416,"temp_1_6"
93420,"temp_1_6"
93421,"temp_1_6"
93432,"temp_1_6"
93441,"temp_2_2"
93443,"temp_2_1"
93445,"temp_1_1"
93449,"temp_1_6"
93451,"temp_1_6"
93452,"temp_1_1"
93457,"temp_1_6"
93459,"temp_1_6"
93464,"temp_2_2"
93472,"temp_1_6"
93478,"temp_1_6"
93483,"temp_1_6"
93485,"temp_1_6"
93490,"temp_1_6"
93491,"temp_1_6"
93492,"temp_1_6"
93495,"temp_1_6"
93496,"temp_1_6"
93504,"temp_1_6"
93508,"temp_1_6"
93513,"temp_1_6"
93517,"temp_1_6"
93524,"temp_1_6"
93531,"temp_1_5"
93536,"temp_1_5"
93539,"temp_1_6"
93541,"temp_2_1"
93542,"temp_1_6"
93544,"temp_1_6"
93558,"temp_1_6"
93565,"temp_1_6"
93567,"temp_2_2"
93572,"temp_1_6"
93578,"temp_2_1"
93579,"temp_1_6"
93580,"temp_2_2"
93585,"temp_2_1"
93599,"temp_1_6"
93601,"temp_1_6"
93603,"temp_1_6"
93604,"temp_1_6"
93608,"temp_1_6"
93609,"temp_1_6"
93614,"temp_1_5"
93615,"temp_1_6"
93629,"temp_1_6"
93630,"temp_1_6"
93638,"temp_2_1"
93639,"temp_1_1"
93656,"temp_1_5"
93661,"temp_1_6"
93666,"temp_1_6"
93667,"temp_1_6"
93671,"temp_1_6"
93673,"temp_1_6"
93674,"temp_1_6"
93676,"temp_1_6"
93680,"temp_1_6"
93685,"temp_2_1"
93687,"temp_1_6"
93688,"temp_1_6"
93689,"temp_1_6"
93692,"temp_1_6"
93696,"temp_1_6"
93697,"temp_1_6"
93706,"temp_1_5"
93709,"temp_1_6"
93710,"temp_1_6"
93713,"temp_1_6"
93714,"temp_1_6"
93719,"temp_1_6"
93721,"temp_1_5"
93725,"temp_1_6"
93726,"temp_1_6"
93729,"temp_1_6"
93730,"temp_1_6"
93737,"temp_1_6"
93741,"temp_1_6"
93755,"temp_1_6"
93758,"temp_1_6"
93763,"temp_2_2"
93772,"temp_1_6"
93774,"temp_1_5"
93775,"temp_1_6"
93778,"temp_1_6"
93782,"temp_2_1"
93784,"temp_1_6"
93785,"temp_2_1"
93786,"temp_1_6"
93793,"temp_1_6"
93796,"temp_1_6"
93798,"temp_1_6"
93801,"temp_1_6"
93804,"temp_1_6"
93808,"temp_1_6"
93811,"temp_1_6"
93812,"temp_1_6"
93819,"temp_1_6"
93821,"temp_1_6"
93827,"temp_1_6"
93830,"temp_1_4"
93837,"temp_1_6"
93844,"temp_1_6"
93849,"temp_1_6"
93852,"temp_1_6"
93859,"temp_1_6"
93871,"temp_2_1"
93878,"temp_1_6"
93888,"temp_1_6"
93889,"temp_1_5"
93894,"temp_1_5"
93904,"temp_1_6"
93908,"temp_2_2"
93910,"temp_1_6"
93915,"temp_1_5"
93918,"temp_1_6"
93922,"temp_1_5"
93926,"temp_1_6"
93928,"temp_1_6"
93929,"temp_1_6"
93930,"temp_1_6"
93931,"temp_2_2"
93932,"temp_1_6"
93934,"temp_1_6"
93936,"temp_2_1"
93938,"temp_2_1"
93944,"temp_1_6"
93948,"temp_2_1"
93950,"temp_1_6"
93953,"temp_2_1"
93957,"temp_1_6"
93966,"temp_1_6"
93970,"temp_1_6"
93972,"temp_1_6"
93975,"temp_1_6"
93986,"temp_1_6"
93989,"temp_1_6"
93993,"temp_1_5"
93996,"temp_1_6"
94002,"temp_1_6"
94012,"temp_1_6"
94014,"temp_1_6"
94015,"temp_1_6"
94024,"temp_1_6"
94026,"temp_1_6"
94029,"temp_1_6"
94030,"temp_1_6"
94038,"temp_1_6"
94040,"temp_1_4"
94042,"temp_1_6"
94046,"temp_1_6"
94051,"temp_1_6"
94054,"temp_1_5"
94056,"temp_1_6"
94059,"temp_1_3"
94063,"temp_1_6"
94067,"temp_1_6"
94075,"temp_1_6"
94079,"temp_1_6"
94090,"temp_1_6"
94092,"temp_1_6"
94093,"temp_1_6"
94095,"temp_1_6"
94102,"temp_2_2"
94120,"temp_1_1"
94122,"temp_1_6"
94126,"temp_1_6"
94132,"temp_1_6"
94136,"temp_1_6"
94138,"temp_1_6"
94140,"temp_1_6"
94143,"temp_1_6"
94144,"temp_1_1"
94146,"temp_1_6"
94147,"temp_1_6"
94148,"temp_1_6"
94150,"temp_1_6"
94156,"temp_1_5"
94158,"temp_1_3"
94160,"temp_1_6"
94163,"temp_1_6"
94164,"temp_2_1"
94165,"temp_1_6"
94166,"temp_1_6"
94168,"temp_1_6"
94169,"temp_1_6"
94175,"temp_1_6"
94180,"temp_1_6"
94187,"temp_1_6"
94196,"temp_1_6"
94197,"temp_1_2"
94198,"temp_1_6"
94201,"temp_1_6"
94208,"temp_1_6"
94209,"temp_1_6"
94214,"temp_1_2"
94215,"temp_1_6"
94216,"temp_1_6"
94219,"temp_1_1"
94224,"temp_1_6"
94226,"temp_1_5"
94227,"temp_1_5"
94228,"temp_1_6"
94230,"temp_1_6"
94234,"temp_1_6"
94237,"temp_1_6"
94238,"temp_1_6"
94244,"temp_1_6"
94245,"temp_1_6"
94248,"temp_1_6"
94250,"temp_1_6"
94252,"temp_1_1"
94253,"temp_1_6"
94254,"temp_1_6"
94258,"temp_1_5"
94260,"temp_1_6"
94265,"temp_1_6"
94273,"temp_1_6"
94274,"temp_1_6"
94276,"temp_1_6"
94279,"temp_1_6"
94285,"temp_1_6"
94295,"temp_1_6"
94298,"temp_1_6"
94334,"temp_1_6"
94336,"temp_1_6"
94338,"temp_1_6"
94340,"temp_1_1"
94341,"temp_1_5"
94342,"temp_1_6"
94343,"temp_1_6"
94344,"temp_1_6"
94348,"temp_1_5"
94351,"temp_1_6"
94354,"temp_1_6"
94358,"temp_1_6"
94359,"temp_1_5"
94368,"temp_1_6"
94374,"temp_1_6"
94376,"temp_1_6"
94378,"temp_1_6"
94381,"temp_1_3"
94385,"temp_1_5"
94387,"temp_1_6"
94395,"temp_1_5"
94398,"temp_1_6"
94406,"temp_1_6"
94408,"temp_1_6"
94417,"temp_1_6"
94423,"temp_1_6"
94428,"temp_1_6"
94434,"temp_1_5"
94435,"temp_1_6"
94439,"temp_1_6"
94443,"temp_1_6"
94448,"temp_1_6"
94451,"temp_1_6"
94454,"temp_1_6"
94455,"temp_1_6"
94461,"temp_1_6"
94465,"temp_1_6"
94476,"temp_1_6"
94486,"temp_1_5"
94488,"temp_1_5"
94492,"temp_1_5"
94495,"temp_1_6"
94503,"temp_1_6"
94504,"temp_1_6"
94510,"temp_1_6"
94511,"temp_1_6"
94513,"temp_2_1"
94519,"temp_1_6"
94530,"temp_1_6"
94537,"temp_1_6"
94538,"temp_1_3"
94541,"temp_1_6"
94549,"temp_1_6"
94553,"temp_1_6"
94554,"temp_1_6"
94557,"temp_1_6"
94563,"temp_1_6"
94565,"temp_2_2"
94567,"temp_1_6"
94568,"temp_1_6"
94576,"temp_2_1"
94578,"temp_1_6"
94579,"temp_2_1"
94585,"temp_1_6"
94586,"temp_1_6"
94588,"temp_1_6"
94594,"temp_1_6"
94602,"temp_1_6"
94604,"temp_1_6"
94623,"temp_1_5"
94625,"temp_1_6"
94626,"temp_1_6"
94631,"temp_2_1"
94633,"temp_1_6"
94634,"temp_1_6"
94638,"temp_1_6"
94649,"temp_1_2"
94653,"temp_1_6"
94655,"temp_1_1"
94656,"temp_1_6"
94659,"temp_1_6"
94660,"temp_1_6"
94663,"temp_1_6"
94670,"temp_1_6"
94676,"temp_1_6"
94685,"temp_1_6"
94686,"temp_2_1"
94687,"temp_1_6"
94689,"temp_1_6"
94691,"temp_1_6"
94692,"temp_1_5"
94705,"temp_1_6"
94708,"temp_1_6"
94709,"temp_1_5"
94710,"temp_1_6"
94711,"temp_1_6"
94720,"temp_1_6"
94733,"temp_1_6"
94742,"temp_1_6"
94746,"temp_1_6"
94747,"temp_2_1"
94753,"temp_1_6"
94754,"temp_1_6"
94760,"temp_1_6"
94762,"temp_1_5"
94764,"temp_1_6"
94768,"temp_1_5"
94769,"temp_1_6"
94773,"temp_2_2"
94778,"temp_1_5"
94781,"temp_1_6"
94782,"temp_1_6"
94788,"temp_1_6"
94791,"temp_1_6"
94802,"temp_1_3"
94805,"temp_1_6"
94806,"temp_1_5"
94808,"temp_1_6"
94814,"temp_1_6"
94817,"temp_1_6"
94826,"temp_1_6"
94829,"temp_1_6"
94831,"temp_1_6"
94835,"temp_1_6"
94843,"temp_1_6"
94848,"temp_1_6"
94849,"temp_1_6"
94860,"temp_1_6"
94861,"temp_1_5"
94869,"temp_1_6"
94873,"temp_1_6"
94875,"temp_1_6"
94881,"temp_1_5"
94884,"temp_1_6"
94886,"temp_1_6"
94887,"temp_1_6"
94888,"temp_1_6"
94890,"temp_1_1"
94892,"temp_1_6"
94895,"temp_1_6"
94896,"temp_1_5"
94907,"temp_1_6"
94913,"temp_1_6"
94915,"temp_1_6"
94916,"temp_1_6"
94920,"temp_2_1"
94932,"temp_1_6"
94933,"temp_1_6"
94936,"temp_1_6"
94955,"temp_1_6"
94957,"temp_1_6"
94958,"temp_1_6"
94967,"temp_1_6"
94970,"temp_1_6"
94971,"temp_1_6"
94973,"temp_1_6"
94983,"temp_1_6"
94985,"temp_1_6"
94990,"temp_1_2"
95010,"temp_1_6"
95012,"temp_1_6"
95014,"temp_1_6"
95015,"temp_1_6"
95024,"temp_2_2"
95026,"temp_1_6"
95032,"temp_1_6"
95034,"temp_1_6"
95035,"temp_1_6"
95037,"temp_1_6"
95039,"temp_1_6"
95040,"temp_1_6"
95041,"temp_1_6"
95043,"temp_1_6"
95045,"temp_1_6"
95046,"temp_1_1"
95050,"temp_1_6"
95051,"temp_1_6"
95054,"temp_1_6"
95067,"temp_2_2"
95072,"temp_1_6"
95073,"temp_1_6"
95079,"temp_1_6"
95080,"temp_1_6"
95084,"temp_1_6"
95096,"temp_1_6"
95106,"temp_1_5"
95110,"temp_1_6"
95121,"temp_1_6"
95126,"temp_1_6"
95127,"temp_1_6"
95130,"temp_1_5"
95134,"temp_1_6"
95145,"temp_1_6"
95152,"temp_1_5"
95156,"temp_1_6"
95160,"temp_1_5"
95166,"temp_1_6"
95178,"temp_1_6"
95182,"temp_1_6"
95186,"temp_1_6"
95190,"temp_1_5"
95201,"temp_1_5"
95206,"temp_1_6"
95221,"temp_1_5"
95222,"temp_1_1"
95226,"temp_1_6"
95227,"temp_1_6"
95229,"temp_1_6"
95230,"temp_1_6"
95239,"temp_1_6"
95240,"temp_1_6"
95250,"temp_1_6"
95252,"temp_1_6"
95255,"temp_1_6"
95257,"temp_1_6"
95259,"temp_1_6"
95262,"temp_1_2"
95265,"temp_1_6"
95266,"temp_1_6"
95273,"temp_1_6"
95275,"temp_1_1"
95277,"temp_1_6"
95279,"temp_1_6"
95282,"temp_1_6"
95284,"temp_1_6"
95289,"temp_1_6"
95291,"temp_1_6"
95292,"temp_2_1"
95295,"temp_2_1"
95297,"temp_1_6"
95300,"temp_1_6"
95301,"temp_1_6"
95303,"temp_1_6"
95306,"temp_1_6"
95308,"temp_1_6"
95316,"temp_1_5"
95317,"temp_1_6"
95319,"temp_1_6"
95321,"temp_1_6"
95327,"temp_1_6"
95332,"temp_1_6"
95333,"temp_1_6"
95335,"temp_1_6"
95337,"temp_1_6"
95338,"temp_2_1"
95340,"temp_1_6"
95343,"temp_1_6"
95344,"temp_1_6"
95352,"temp_1_6"
95358,"temp_1_6"
95359,"temp_1_6"
95361,"temp_1_6"
95363,"temp_1_2"
95366,"temp_1_6"
95367,"temp_1_3"
95372,"temp_1_6"
95377,"temp_1_6"
95379,"temp_1_6"
95381,"temp_1_6"
95386,"temp_1_6"
95389,"temp_1_5"
95390,"temp_1_6"
95391,"temp_1_6"
95392,"temp_1_6"
95404,"temp_1_6"
95415,"temp_2_1"
95421,"temp_1_6"
95425,"temp_1_6"
95427,"temp_1_6"
95428,"temp_1_6"
95432,"temp_2_1"
95435,"temp_1_6"
95440,"temp_2_1"
95444,"temp_1_6"
95446,"temp_2_1"
95447,"temp_1_6"
95450,"temp_1_5"
95451,"temp_1_6"
95453,"temp_1_6"
95457,"temp_1_6"
95466,"temp_1_6"
95470,"temp_1_2"
95484,"temp_1_6"
95493,"temp_1_6"
95494,"temp_1_6"
95500,"temp_1_6"
95501,"temp_1_6"
95513,"temp_1_6"
95528,"temp_1_3"
95529,"temp_1_6"
95531,"temp_1_6"
95533,"temp_1_6"
95534,"temp_1_6"
95537,"temp_1_6"
95542,"temp_1_6"
95543,"temp_1_6"
95546,"temp_1_6"
95547,"temp_1_6"
95553,"temp_1_6"
95555,"temp_1_5"
95558,"temp_2_1"
95562,"temp_1_6"
95570,"temp_1_6"
95571,"temp_1_6"
95577,"temp_1_6"
95582,"temp_1_2"
95585,"temp_1_6"
95586,"temp_1_6"
95593,"temp_1_3"
95598,"temp_1_6"
95599,"temp_1_6"
95601,"temp_1_2"
95602,"temp_2_2"
95605,"temp_1_6"
95606,"temp_1_5"
95609,"temp_1_6"
95615,"temp_1_6"
95620,"temp_1_6"
95624,"temp_1_6"
95625,"temp_1_5"
95626,"temp_1_6"
95628,"temp_1_6"
95629,"temp_1_5"
95633,"temp_1_6"
95637,"temp_1_6"
95643,"temp_1_6"
95646,"temp_1_6"
95647,"temp_1_6"
95650,"temp_2_2"
95653,"temp_1_6"
95654,"temp_1_6"
95655,"temp_1_6"
95660,"temp_1_6"
95661,"temp_1_6"
95669,"temp_1_5"
95670,"temp_1_6"
95677,"temp_1_6"
95681,"temp_1_6"
95685,"temp_1_6"
95686,"temp_1_6"
95689,"temp_1_6"
95697,"temp_1_6"
95700,"temp_1_6"
95701,"temp_1_5"
95703,"temp_1_6"
95708,"temp_1_6"
95710,"temp_1_6"
95718,"temp_1_6"
95720,"temp_1_6"
95721,"temp_1_6"
95724,"temp_1_5"
95725,"temp_1_6"
95727,"temp_1_6"
95730,"temp_2_1"
95736,"temp_1_6"
95738,"temp_2_2"
95744,"temp_1_6"
95746,"temp_1_6"
95755,"temp_1_5"
95764,"temp_1_5"
95774,"temp_1_6"
95777,"temp_1_6"
95781,"temp_1_6"
95783,"temp_1_5"
95785,"temp_2_2"
95788,"temp_1_6"
95790,"temp_1_6"
95795,"temp_1_6"
95797,"temp_1_6"
95798,"temp_1_6"
95801,"temp_1_6"
95813,"temp_1_3"
95814,"temp_2_1"
95815,"temp_1_6"
95817,"temp_1_6"
95819,"temp_1_6"
95824,"temp_1_6"
95835,"temp_1_6"
95841,"temp_1_6"
95842,"temp_1_6"
95844,"temp_1_6"
95850,"temp_1_6"
95853,"temp_1_6"
95862,"temp_1_6"
95865,"temp_1_6"
95870,"temp_1_6"
95871,"temp_1_6"
95876,"temp_1_5"
95877,"temp_1_2"
95878,"temp_1_6"
95887,"temp_1_6"
95889,"temp_1_6"
95902,"temp_1_5"
95904,"temp_1_5"
95909,"temp_1_6"
95912,"temp_2_1"
95915,"temp_1_6"
95919,"temp_1_6"
95926,"temp_1_5"
95938,"temp_1_6"
95943,"temp_1_6"
95950,"temp_1_6"
95955,"temp_1_6"
95956,"temp_2_1"
95969,"temp_1_6"
95971,"temp_2_2"
95978,"temp_1_6"
95983,"temp_2_1"
95985,"temp_1_6"
95994,"temp_1_6"
95995,"temp_1_6"
95999,"temp_1_6"
96000,"temp_1_6"
96001,"temp_1_3"
96003,"temp_1_6"
96007,"temp_1_6"
96011,"temp_1_6"
96015,"temp_1_6"
96016,"temp_1_6"
96021,"temp_1_6"
96027,"temp_1_6"
96032,"temp_1_1"
96033,"temp_1_6"
96034,"temp_1_6"
96046,"temp_1_6"
96048,"temp_1_6"
96055,"temp_1_6"
96057,"temp_1_6"
96068,"temp_1_2"
96071,"temp_1_6"
96073,"temp_1_6"
96076,"temp_1_6"
96077,"temp_1_6"
96080,"temp_1_6"
96086,"temp_1_6"
96087,"temp_1_6"
96091,"temp_2_1"
96092,"temp_1_6"
96094,"temp_2_1"
96098,"temp_1_6"
96112,"temp_1_6"
96115,"temp_1_6"
96119,"temp_1_6"
96126,"temp_2_1"
96133,"temp_2_1"
96138,"temp_1_6"
96142,"temp_1_6"
96155,"temp_2_2"
96162,"temp_1_6"
96164,"temp_1_6"
96180,"temp_1_6"
96181,"temp_1_6"
96186,"temp_1_6"
96187,"temp_1_6"
96190,"temp_1_6"
96195,"temp_1_6"
96198,"temp_1_3"
96209,"temp_1_6"
96211,"temp_1_5"
96213,"temp_1_6"
96218,"temp_1_6"
96220,"temp_1_6"
96228,"temp_1_6"
96230,"temp_1_6"
96233,"temp_1_6"
96234,"temp_1_6"
96235,"temp_1_6"
96236,"temp_1_6"
96237,"temp_1_6"
96244,"temp_1_6"
96251,"temp_1_6"
96254,"temp_1_5"
96255,"temp_1_2"
96260,"temp_1_6"
96263,"temp_1_6"
96264,"temp_1_6"
96266,"temp_1_6"
96271,"temp_1_6"
96272,"temp_2_1"
96281,"temp_1_6"
96288,"temp_2_1"
96290,"temp_1_6"
96296,"temp_1_6"
96298,"temp_1_6"
96302,"temp_1_6"
96306,"temp_1_6"
96309,"temp_1_6"
96313,"temp_1_6"
96318,"temp_1_6"
96319,"temp_1_6"
96323,"temp_1_6"
96324,"temp_1_6"
96326,"temp_1_6"
96327,"temp_1_6"
96336,"temp_1_5"
96338,"temp_2_1"
96339,"temp_1_6"
96344,"temp_1_6"
96348,"temp_1_6"
96349,"temp_1_6"
96363,"temp_1_6"
96369,"temp_1_6"
96376,"temp_2_2"
96377,"temp_1_6"
96387,"temp_1_6"
96390,"temp_1_5"
96395,"temp_1_6"
96396,"temp_1_6"
96398,"temp_1_6"
96400,"temp_1_6"
96409,"temp_1_6"
96411,"temp_1_6"
96414,"temp_2_2"
96415,"temp_1_6"
96417,"temp_1_6"
96422,"temp_1_6"
96423,"temp_1_5"
96424,"temp_1_6"
96426,"temp_1_6"
96428,"temp_1_5"
96431,"temp_1_6"
96436,"temp_1_6"
96444,"temp_1_6"
96445,"temp_1_1"
96447,"temp_1_6"
96448,"temp_1_6"
96449,"temp_2_2"
96450,"temp_2_1"
96452,"temp_1_6"
96453,"temp_1_6"
96458,"temp_1_6"
96461,"temp_1_6"
96467,"temp_1_6"
96469,"temp_1_6"
96472,"temp_1_6"
96473,"temp_1_6"
96485,"temp_1_6"
96490,"temp_1_6"
96496,"temp_1_6"
96498,"temp_1_6"
96503,"temp_1_6"
96504,"temp_1_2"
96505,"temp_1_6"
96506,"temp_1_6"
96510,"temp_1_5"
96516,"temp_1_6"
96523,"temp_1_6"
96524,"temp_1_6"
96525,"temp_2_1"
96529,"temp_1_6"
96530,"temp_1_6"
96531,"temp_2_2"
96535,"temp_1_6"
96538,"temp_1_6"
96539,"temp_1_6"
96543,"temp_1_6"
96546,"temp_1_6"
96548,"temp_1_6"
96549,"temp_1_6"
96550,"temp_1_6"
96556,"temp_1_6"
96558,"temp_1_6"
96565,"temp_1_6"
96566,"temp_1_6"
96567,"temp_1_1"
96574,"temp_1_6"
96575,"temp_1_1"
96577,"temp_2_1"
96579,"temp_1_6"
96580,"temp_1_5"
96607,"temp_1_6"
96610,"temp_1_6"
96611,"temp_1_6"
96612,"temp_1_6"
96613,"temp_2_1"
96617,"temp_1_6"
96619,"temp_1_6"
96624,"temp_2_2"
96627,"temp_1_6"
96632,"temp_2_1"
96634,"temp_1_6"
96635,"temp_1_6"
96636,"temp_1_5"
96637,"temp_1_6"
96643,"temp_1_6"
96646,"temp_1_6"
96647,"temp_1_6"
96654,"temp_1_6"
96658,"temp_1_6"
96659,"temp_1_6"
96661,"temp_1_6"
96662,"temp_1_6"
96665,"temp_1_5"
96670,"temp_1_3"
96671,"temp_1_1"
96675,"temp_1_6"
96676,"temp_1_6"
96684,"temp_1_6"
96693,"temp_1_6"
96695,"temp_1_6"
96701,"temp_1_6"
96706,"temp_1_6"
96708,"temp_2_1"
96710,"temp_1_6"
96711,"temp_1_6"
96714,"temp_1_6"
96720,"temp_1_6"
96723,"temp_1_6"
96725,"temp_1_6"
96728,"temp_1_5"
96735,"temp_1_6"
96737,"temp_1_6"
96746,"temp_1_6"
96748,"temp_2_1"
96759,"temp_1_6"
96765,"temp_1_6"
96766,"temp_1_6"
96767,"temp_1_6"
96771,"temp_1_6"
96777,"temp_1_6"
96779,"temp_1_6"
96784,"temp_1_6"
96786,"temp_1_6"
96787,"temp_1_6"
96788,"temp_1_6"
96790,"temp_1_6"
96795,"temp_1_6"
96797,"temp_1_6"
96799,"temp_1_5"
96805,"temp_1_6"
96806,"temp_1_6"
96819,"temp_1_5"
96826,"temp_1_6"
96827,"temp_1_6"
96833,"temp_1_6"
96839,"temp_1_6"
96841,"temp_1_6"
96842,"temp_1_5"
96844,"temp_1_6"
96845,"temp_1_6"
96846,"temp_1_6"
96851,"temp_2_1"
96852,"temp_1_6"
96854,"temp_1_6"
96862,"temp_1_6"
96863,"temp_1_6"
96864,"temp_1_6"
96872,"temp_2_2"
96873,"temp_1_6"
96877,"temp_1_6"
96879,"temp_1_6"
96881,"temp_1_6"
96887,"temp_1_6"
96899,"temp_1_6"
96900,"temp_1_5"
96901,"temp_1_6"
96903,"temp_1_5"
96907,"temp_1_6"
96915,"temp_1_6"
96918,"temp_1_6"
96919,"temp_1_6"
96922,"temp_1_6"
96926,"temp_1_6"
96929,"temp_1_6"
96935,"temp_1_6"
96937,"temp_1_6"
96940,"temp_2_1"
96942,"temp_1_6"
96944,"temp_1_5"
96952,"temp_1_6"
96953,"temp_1_1"
96955,"temp_1_6"
96957,"temp_1_6"
96960,"temp_1_6"
96961,"temp_1_6"
96963,"temp_1_6"
96967,"temp_1_6"
96970,"temp_2_1"
96976,"temp_1_5"
97001,"temp_1_6"
97002,"temp_2_2"
97003,"temp_1_6"
97004,"temp_1_6"
97006,"temp_1_5"
97008,"temp_1_6"
97009,"temp_2_1"
