Unique_id,activity_sector,Former_dep,Job_dep,job_desc,Contract_type,Job_category,JOB_CONDITION,COMPANY_CATEGORY,working_hours,EMPLOYEE_COUNT
94855,"SZ","94","94","461f","CDI","O","C","ct_8",455,"tr_4"
94868,"CA","67","67","561d","CDI","O","C",NA,443,NA
94871,"QA","59","59","525d","CDI","O","P","ct_9",910,"tr_6"
94882,"NZ","35","22","684b","CDI","O","P","ct_9",731,"tr_0"
94885,"HZ","77","93","477a","CDI","O","C","ct_9",1671,"tr_6"
94900,"CH","71","01","626b","CDI","O","C","ct_9",1299,"tr_5"
94962,"QA","78","78","526a","CDI","O","P","ct_9",1578,"tr_5"
94977,"KZ","17","16","545c","CDI","O","C","ct_6",1566,"tr_1"
94986,"HZ","06","06","676b","CDI","O","C","ct_9",1464,"tr_1"
94997,"IZ","91","94","561d","CDI","O","C","ct_9",623,"tr_5"
95001,"NZ","58","58","636a","CDI","O","C","ct_9",1991,"tr_1"
95008,"HZ","74","74","451a","CDI","O","P","ct_9",1292,"tr_3"
95016,"SZ","13","13","435a","CDI","O","C","ct_8",1820,"tr_2"
95031,"HZ","17","17","641a","CDI","O","C","ct_9",599,"tr_3"
95038,"GZ","38","38","344d","CDI","O","P","ct_9",1261,"tr_1"
95069,"NZ","67","67","653a","CDI","O","C",NA,166,"tr_5"
95105,"NZ","64","64","684a","CDI","O","C","ct_9",1835,"tr_0"
95107,"TZ","40","40","563c","TTP","O","P",NA,655,NA
95122,"GZ","93","93","676a","CDI","O","C","ct_9",1434,"tr_1"
95131,"QB","68","68","685a","CDI","O","C","ct_8",1737,"tr_4"
95137,"FZ","46","46","632d","CDI","O","C","ct_9",1584,"tr_3"
95143,"OZ","59","59","461f","CDI","O","C","ct_1",1820,"tr_5"
95157,"QA","29","29","525d","CDI","O","P","ct_8",1503,"tr_5"
95159,"KZ","21","69","545b","CDI","O","C","ct_9",262,"tr_1"
95168,"MC","72","72","643a","CDI","O","P","ct_9",1570,"tr_4"
95195,"QA","49","49","525d","CDI","O","P","ct_8",759,"tr_4"
95199,"PZ",NA,NA,"525a","AUT","X","P","ct_8",1690,"tr_3"
95217,"SZ","03","03","542a","CDI","O","P","ct_8",1669,"tr_1"
95228,"CA","44","44","684a","CDI","O","P","ct_9",1044,"tr_5"
95233,"QB","30","13","525d","CDI","O","C","ct_8",122,"tr_3"
95237,"QA","06","06","434e","CDI","O","C","ct_8",1820,"tr_6"
95245,"RZ","94","61","691b","CDD","O","C","ct_9",701,"tr_1"
95280,"IZ","34","34","636d","CDI","O","C","ct_9",1015,"tr_1"
95307,"FZ","78","78","372d","CDI","O","C","ct_9",1820,"tr_6"
95312,"SZ","44","44","461b","CDI","O","C",NA,298,NA
95362,"QB","37","37","563a","CDI","O","N","ct_7",3000,"tr_1"
95370,"QA","10","10","526b","CDI","O","C","ct_6",981,"tr_1"
95375,"HZ","86","86","451a","CDI","O","P","ct_9",1274,"tr_3"
95396,"PZ","26","26","525a","CDI","O","P","ct_8",895,"tr_5"
95407,"SZ","31","31","563b","CDI","O","P","ct_9",2004,"tr_3"
95408,"RZ",NA,NA,"541b","CDD","O","P","ct_5",223,"tr_3"
95410,"NZ","2A","2A","691c","CDI","O","C","ct_9",1694,"tr_1"
95419,"QB","71","71","525d","CDI","O","C","ct_9",1766,"tr_4"
95424,"MA","31","31","472c","CDI","O","P","ct_9",1638,"tr_1"
95452,"HZ","82","82","653a","CDI","O","C","ct_9",2200,"tr_5"
95464,"QA","21","21","431f","CDI","O","C","ct_8",1757,"tr_1"
95465,"TZ","66","66","563c","CDI","O","N","ct_7",1435,"tr_1"
95478,"CA","16","16","484a","CDI","O","P","ct_9",1942,"tr_6"
95485,"CM","33","33","477b","CDI","O","C","ct_9",1910,"tr_4"
95496,"IZ","51","51","562a","CDI","O","C","ct_9",822,"tr_2"
95512,"QB","27","27","563a","CDI","O","N","ct_7",3000,"tr_1"
95532,"NZ","31","31","542a","CDI","O","P","ct_9",426,"tr_0"
95541,"OZ","45","45","333e","CDI","O","C","ct_1",1820,"tr_5"
95545,"QB","01","01","525d","CDI","O","C","ct_8",1517,"tr_2"
95549,"FZ","79","86","634b","CDI","O","C","ct_9",1649,"tr_3"
95572,"QB","57","57","526a","CDI","O","C","ct_8",1755,"tr_4"
95597,"NZ","67","67","563c","CDI","O","C","ct_9",1284,"tr_2"
95603,"NZ","93","91","684a","CDI","O","P","ct_9",1413,"tr_6"
95642,"SZ",NA,NA,"564b","CDI","O","C","ct_8",312,"tr_3"
95644,"NZ","92","94","541b","CDD","O","C","ct_9",549,"tr_5"
95662,"JC","34","34","388c","CDI","O","C","ct_9",1525,"tr_6"
95680,"CB","35","35","465a","CDI","O","C","ct_9",1475,"tr_2"
95687,"QA","76","27","525d","CDI","O","C","ct_9",1834,"tr_4"
95688,"CM","91","91","622a","CDI","O","C","ct_9",1894,"tr_4"
95693,"CB","79","79","675a","CDI","O","C","ct_9",1784,"tr_4"
95696,"NZ","68","68","534b","CDI","O","C","ct_9",470,"tr_5"
95715,"CA","31","31","676e","CDI","O","P","ct_9",425,"tr_2"
95717,"IZ","83","83","636d","CDI","O","C","ct_9",1849,"tr_5"
95726,"GZ","01","01","641a","CDI","O","C","ct_9",2132,"tr_1"
95758,"JA","75","75","478c","CDI","O","P","ct_9",1638,"tr_3"
95787,"QA","59","59","526c","CDI","O","C",NA,168,NA
95789,"NZ",NA,NA,"691f","CDI","O","C","ct_9",1569,"tr_5"
95805,"HZ","13","13","451a","CDI","O","C","ct_9",1931,"tr_3"
95840,"FZ","94","91","621c","CDI","O","C","ct_9",1636,"tr_1"
95859,"NZ","93","95","684a","CDI","O","C","ct_9",1822,"tr_5"
95863,"GZ","35","35","676c","CDI","O","P","ct_9",1038,"tr_4"
95885,"MA","75","92","371a","CDI","O","C","ct_9",1820,"tr_6"
95891,"CG","31","31","674d","CDI","O","C","ct_9",1935,"tr_2"
95917,"NZ","30","84","691e","TOA","O","C","ct_8",692,"tr_2"
95921,"CM","38","38","675b","CDI","O","C","ct_9",1439,"tr_2"
95929,"TZ","87","87","563c","CDI","O","C",NA,218,NA
95946,"GZ","77","93","554a","CDI","O","C","ct_9",1575,"tr_6"
95948,"QA","77","92","526a","CDI","O","P","ct_8",910,"tr_6"
95949,"QA","76","76","542a","CDI","O","C","ct_9",1578,"tr_0"
95952,"GZ","01","01","551a","CDI","O","C","ct_9",1998,"tr_3"
95960,"QA",NA,NA,"526a","CDI","O","C","ct_9",1832,"tr_6"
95973,"GZ","69","01","676c","CDD","O","P","ct_9",665,"tr_4"
95974,"OZ","22","22","523c","AUT","O","C","ct_2",1820,"tr_6"
95984,"PZ","85","85","422b","CDI","O","P","ct_8",1117,"tr_5"
96037,"JA","47","31","463c","CDI","O","C","ct_9",660,"tr_2"
96070,"NZ","93","75","641a","TTP","O","N","ct_9",2141,"tr_0"
96081,"QA","36","36","526d","CDI","O","C","ct_3",1820,"tr_6"
96116,"QB","72","72","526d","CDI","O","C","ct_8",1799,"tr_2"
96121,"TZ","83","83","563c","CDI","O","N","ct_7",665,"tr_1"
96128,"NZ","94","94","684a","CDI","O","P",NA,419,"tr_1"
96135,"QA","94","94","431e","CDI","O","C","ct_9",724,"tr_5"
96140,"TZ","86","86","563c","CDI","O","N",NA,1203,NA
96146,"NZ","75","93","684a","CDI","O","P","ct_9",214,"tr_6"
96177,"MA","59","59","388a","CDI","O","C","ct_9",1649,"tr_5"
96178,"NZ","11","11","691d","CDI","O","C","ct_8",2108,"tr_1"
96184,"QA","01","01","526a","CDI","O","C","ct_9",607,"tr_6"
96204,"QB","05","69","435a","CDI","O","C","ct_8",1820,"tr_3"
96225,"GZ","49","49","463c","CDI","O","C","ct_9",1535,"tr_4"
96226,"QB","06","06","563b","CDI","O","P","ct_9",1865,"tr_0"
96240,"AZ","16","17","692a","CDI","O","C",NA,162,NA
96247,"CH","33","33","626b","CDI","O","C","ct_9",476,"tr_3"
96268,"PZ","43","43","341a","CDI","O","C","ct_8",1820,"tr_5"
96279,"GZ","33","33","643a","CDI","O","C","ct_9",1883,"tr_5"
96284,"PZ","67","67","525d","CDI","O","C","ct_8",2555,"tr_3"
96289,"RZ","92","78","333e","CDI","O","C","ct_1",1820,"tr_4"
96294,"CG","02","02","652a","CDI","O","C","ct_9",1863,"tr_6"
96305,"CM","93","93","635a","CDI","O","P","ct_9",663,"tr_1"
96311,"KZ","69","69","628g","CDI","O","C","ct_9",2028,"tr_1"
96329,"OZ","57","54","333e","CDI","O","P","ct_1",2654,"tr_5"
96330,"GZ","59","59","556a","CDI","O","C","ct_9",1594,"tr_1"
96343,"MA","01","01","542a","CDI","O","C","ct_8",455,"tr_4"
96353,"CL","64","64","624b","CDI","O","C","ct_9",1763,"tr_5"
96358,"OZ","75","75","524b","CDI","O","C","ct_1",1820,"tr_4"
96365,"SZ","21","21","461b","CDI","O","P","ct_8",356,"tr_1"
96368,"TZ","62","62","563c","CDI","O","N","ct_7",1540,"tr_1"
96375,"QB","33","33","525d","CDI","O","P","ct_8",530,"tr_1"
96385,"HZ","57","57","451a","CDI","O","C","ct_9",1867,"tr_6"
96386,"KZ","75","75","376d","CDI","O","C","ct_9",1820,"tr_6"
96393,"RZ","40","77","641a","CDD","O","C",NA,149,NA
96394,"GZ","16","16","486c","CDI","O","C","ct_9",1181,"tr_5"
96410,"CM","57","57","542a","CDI","O","P","ct_9",855,"tr_1"
96433,"QA","33","33","431f","AUT","O","C","ct_3",1825,"tr_6"
96460,"QA","69","69","344b","CDI","O","P","ct_8",378,"tr_3"
96480,"QB","57","57","563a","CDI","O","N","ct_7",3000,"tr_1"
96492,"KZ","77","75","467b","CDI","O","C","ct_9",1828,"tr_6"
96542,"TZ","06","06","563c","CDD","O","C",NA,404,NA
96561,"JA","93","93","354c","CDI","O","C",NA,196,NA
96562,"FZ","93","75","481b","CDI","O","C","ct_9",1705,"tr_2"
96563,"SZ","89","89","461b","CDI","O","P","ct_8",703,"tr_0"
96576,"GZ","64","64","554a","CDI","O","C","ct_9",1831,"tr_1"
96585,"CH","79","79","674d","CDI","O","C","ct_9",1658,"tr_6"
96589,"QB","78","78","526a","CDI","O","C","ct_8",2890,"tr_3"
96593,"QB","88","88","563a","CDI","O","C",NA,313,NA
96599,"GZ","06","06","543b","CDI","O","C","ct_9",821,"tr_2"
96603,"QA","29","29","526e","CDI","O","C","ct_9",1820,"tr_2"
96608,"NZ","67","67","684a","CDI","O","C","ct_9",3000,"tr_6"
96638,"GZ","15","19","551a","CDI","O","C","ct_9",556,"tr_1"
96663,"KZ","72","72","467c","CDI","O","C","ct_9",1828,"tr_6"
96668,"MB","35","35","344b","CDI","O","C","ct_8",1820,"tr_1"
96694,"QA","2B","2B","526e","CDI","O","C","ct_9",965,"tr_3"
96713,"FZ","93","93","382d","CDI","O","C","ct_9",1820,"tr_6"
96716,"LZ","69","69","479b","CDI","O","C","ct_9",1820,"tr_3"
96726,"JA","75","75","371a","CDI","O","C","ct_9",1820,"tr_6"
96742,"QB","67","67","525d","CDI","O","P","ct_8",1636,"tr_3"
96751,"GZ","71","71","484a","CDI","O","C","ct_9",1770,"tr_6"
96769,"CG","69","69","676c","CDI","O","C","ct_9",1820,"tr_4"
96783,"GZ","54","54","554a","CDI","O","C","ct_9",1779,"tr_6"
96791,"CE","78","91","625c","CDI","O","C","ct_9",1826,"tr_5"
96803,"HZ","60","62","641b","CDD","O","P",NA,427,NA
96812,"QA","42","42","525d","CDI","O","C","ct_9",306,"tr_5"
96832,"KZ",NA,"92","372b","CDI","O","C","ct_9",842,"tr_6"
96838,"NZ","91","91","684a","CDI","O","P","ct_9",589,"tr_4"
96856,"QA","62","62","344a","CDI","O","C","ct_8",952,"tr_6"
96867,"JC","59","59","478b","CDI","O","C","ct_9",1354,"tr_5"
96871,"HZ","45","45","487a","CDI","O","C","ct_9",1784,"tr_5"
96878,"CL","59","62","673c","CDI","O","C","ct_9",1846,"tr_6"
96882,"CA","65","40","475b","CDI","O","C","ct_9",1491,"tr_5"
96894,"CM","69","69","474c","CDI","O","C","ct_9",1465,"tr_6"
96911,"GZ","13","13","634a","CDI","O","C","ct_9",1635,"tr_1"
96931,"CL","35","35","676c","CDI","O","C","ct_9",1029,"tr_6"
96971,"CA","51","51","543b","CDI","O","C","ct_9",1391,"tr_3"
96973,"CM","32","32","643a","CDI","O","C","ct_9",2028,"tr_3"
96978,"CL","12","12","673c","CDI","O","C","ct_9",657,"tr_4"
96981,"QA","52","52","431f","CDI","O","P","ct_1",647,"tr_2"
96989,"PZ","51","51","422e","CDI","O","C","ct_8",1853,"tr_4"
96993,"RZ","91","91","523c","AUT","O","C","ct_2",1820,"tr_3"
96995,"QB","88","88","372d","CDI","O","C","ct_8",1796,"tr_3"
96996,"TZ",NA,NA,"563c","CDI","O","N","ct_7",1336,"tr_1"
96998,"CA","54","54","554a","CDI","O","C","ct_9",1061,"tr_1"
96999,"HZ","82","82","676a","CDI","O","C","ct_9",1875,"tr_3"
97019,"CH","41","45","676e","CDI","O","C","ct_9",772,"tr_4"
97055,"PZ","59","59","523b","CDI","O","C","ct_1",1820,"tr_6"
97062,"QB","91","91","526a","CDI","O","C","ct_9",1544,"tr_4"
97065,"FZ","75","30","637d","CDI","O","C","ct_9",1905,"tr_2"
97079,"GZ","95","93","462e","CDI","O","C","ct_9",1796,"tr_5"
97102,"QB","40","40","676e","AUT","O","P","ct_8",849,"tr_5"
97107,"EZ",NA,NA,"644a","CDI","O","C","ct_9",1820,"tr_5"
97117,"NZ","77","77","676a","CDI","O","C","ct_8",1030,"tr_5"
97126,"NZ","13","13","461d","CDI","O","C","ct_9",1827,"tr_4"
97127,"CI","92","92","462e","CDI","O","C","ct_9",475,"tr_1"
97129,"IZ",NA,NA,"632f","CDI","O","C","ct_9",1022,"tr_4"
97130,"GZ","75","75","344d","CDI","O","P","ct_9",360,"tr_1"
97133,"HZ","18","18","641b","CDI","O","P","ct_9",797,"tr_5"
97141,"GZ","14","75","554e","CDI","O","P","ct_9",931,"tr_1"
97154,"OZ","75","75","376f","CDI","O","C","ct_4",1849,"tr_6"
97164,"TZ","83","92","563c","CDI","O","N","ct_7",1305,"tr_1"
97171,"HZ","37","72","676a","CDI","O","P","ct_9",394,"tr_3"
97180,"GZ","85","85","554b","CDI","O","C","ct_9",1498,"tr_1"
97181,"PZ","70","21","423b","CDD","O","P","ct_9",221,"tr_2"
97190,"FZ","37","37","641a","CDI","O","C","ct_9",1819,"tr_4"
97191,"CG","45","45","676c","CDI","O","C","ct_9",1015,"tr_6"
97216,"HZ","34","34","543g","CDI","O","C","ct_9",1975,"tr_6"
97232,"KZ","92","92","372b","CDI","O","C","ct_9",1739,"tr_6"
97243,"CA","12","12","477b","CDI","O","C","ct_9",1862,"tr_2"
97252,"QA","68","68","431f","CDI","O","P","ct_8",1456,"tr_6"
97256,"KZ","13","13","467a","CDI","O","C","ct_9",2044,"tr_6"
97262,"QA","31","31","542a","CDI","O","C","ct_9",1764,"tr_1"
97268,"PZ","62","59","342c","CDI","O","C","ct_8",1765,"tr_6"
97276,"HZ","84","84","676a","CDI","O","C","ct_9",1912,"tr_5"
97289,"HZ","63","63","641b","CDI","O","P","ct_9",589,"tr_1"
97307,"QA","13","13","526e","CDI","O","P","ct_9",389,"tr_3"
97308,"GZ","34","34","543f","CDI","O","P","ct_9",1082,"tr_6"
97326,"NZ","95","95","534a","CDI","O","C","ct_9",2028,"tr_4"
97346,"NZ","31","31","373d","CDI","O","C","ct_9",1701,"tr_1"
97353,"RZ","29","29","541b","CDI","O","C",NA,278,NA
97356,"PZ","33","33","341a","AUT","O","C","ct_1",1820,"tr_5"
97357,"GZ","35","35","433d","CDI","O","C","ct_9",2009,"tr_1"
97382,"QA","67","67","526b","CDI","O","C","ct_6",1485,"tr_1"
97385,"FZ","26","26","481b","CDI","O","C","ct_9",1470,"tr_3"
97392,"QA","84","84","431f","CDI","O","P","ct_9",769,"tr_5"
97394,"GZ","39","39","373c","CDI","O","C","ct_9",1603,"tr_1"
97400,"CC","41","45","652a","CDI","O","C","ct_9",203,"tr_4"
97457,"PZ","12","12","423a","CDI","O","P","ct_9",787,"tr_3"
97462,"EZ","83","83","462c","CDI","O","C","ct_9",1606,"tr_2"
97463,"GZ","33","33","462a","CDI","O","C","ct_9",1959,"tr_1"
97470,"QB","13","13","526c","CDI","O","C","ct_9",1353,"tr_1"
97494,"NZ","25","25","534a","CDI","O","C","ct_9",1529,"tr_5"
97495,"KZ","75","75","461c","CDI","O","C","ct_9",1820,"tr_6"
97514,"CH","18","37","372d","CDI","O","C","ct_9",1616,"tr_5"
97515,"HZ","35","35","333e","CDI","O","C","ct_9",1820,"tr_1"
97535,"IZ","93","93","561d","CDI","O","C","ct_9",668,"tr_2"
97542,"NZ","93","93","684a","CDI","O","C",NA,176,"tr_1"
97547,"CK","45","45","673c","CDI","O","C","ct_9",1821,"tr_6"
97561,"NZ","54","54","684a","CDI","O","P","ct_9",1932,"tr_3"
97565,"MA","61","61","461c","CDI","O","C","ct_9",1919,"tr_3"
97571,"CL","57","57","624e","CDI","O","C","ct_9",1815,"tr_6"
97620,"QB","77","77","563b","AUT","O","N",NA,198,NA
97651,"QB","12","12","525d","CDI","O","P","ct_8",922,"tr_4"
97657,"QA","62","62","526e","CDI","O","P","ct_9",484,"tr_1"
97666,"QA","64","64","525d","CDI","O","P","ct_9",685,"tr_4"
97685,"HZ","40","40","641a","CDI","O","C","ct_9",2138,"tr_5"
97693,"JC","06","06","373b","CDI","O","C","ct_9",1820,"tr_6"
97699,"CG","14","14","674d","CDI","O","C","ct_9",1675,"tr_1"
97700,"OZ","75","75","524b","AUT","O","C","ct_1",1820,"tr_6"
97722,"CL","76","76","541d","CDI","O","C","ct_9",1686,"tr_6"
97749,"PZ","88","88","525b","CDI","O","P","ct_8",1040,"tr_2"
97765,"KZ","59","59","542a","CDI","O","P","ct_9",804,"tr_1"
97774,"QA","76","76","526e","CDI","O","C","ct_9",806,"tr_3"
97778,"QB","19","19","526d","CDI","O","C","ct_8",1820,"tr_3"
97780,"NZ","34","34","563b","CDI","O","C","ct_9",1668,"tr_3"
97798,"GZ","31","31","374d","CDI","O","C","ct_9",1820,"tr_2"
97811,"OZ","34","34","333f","CDI","O","C","ct_2",1820,"tr_6"
97816,"MA","92","75","461c","CDI","O","P","ct_9",1617,"tr_5"
97819,"CG","60","60","652a","CDI","O","C","ct_9",1731,"tr_5"
97836,"QB","26","26","461b","CDI","O","C","ct_8",1853,"tr_4"
97839,"GZ","78","78","344d","CDI","O","C","ct_6",1847,"tr_1"
97876,"NZ","73","73","651a","TTP","O","N","ct_9",866,"tr_1"
97885,"QA","76","27","525d","CDI","O","C","ct_9",1834,"tr_4"
97909,"CI","77","77","622e","CDI","O","C","ct_9",1896,"tr_3"
97919,"GZ","67","67","676c","CDI","O","C","ct_9",1334,"tr_2"
97921,"QA","75","94","526a","CDI","O","C","ct_3",1820,"tr_6"
97923,"EZ","62","62","463d","CDI","O","C","ct_9",1234,"tr_3"
97926,"QB","83","83","526a","CDI","O","C","ct_9",1825,"tr_4"
97934,"CL","91","92","384a","CDI","O","C","ct_9",1906,"tr_6"
97937,"OZ","95","78","467d","CDI","O","C","ct_8",2044,"tr_6"
97946,"CC","35","35","627d","CDI","O","C","ct_9",1670,"tr_2"
97950,"OZ","45","45","525a","AUT","O","P","ct_2",1333,"tr_6"
97975,"RZ","60","75","524b","CDI","O","C","ct_1",2260,"tr_5"
97977,"SZ","22","22","524c","CDI","O","C","ct_4",1835,"tr_5"
98036,"PZ","21","21","342b","AUT","O","C","ct_1",1851,"tr_5"
98040,"KZ","49","75","373d","CDI","O","C","ct_9",1820,"tr_5"
98041,"CH","38","38","542a","CDI","O","C","ct_9",1594,"tr_1"
98047,"GZ","67","67","564b","CDI","O","P","ct_9",872,"tr_1"
98049,"JC","69","69","388c","CDI","O","C","ct_9",1820,"tr_4"
98051,"FZ","04","38","382d","CDI","O","C","ct_9",1820,"tr_3"
98053,"TZ","13","13","563c","CDI","O","C",NA,752,NA
98058,"HZ","69","69","641a","CDI","O","C","ct_9",2200,"tr_3"
98123,"OZ","74","74","451e","CDI","O","P","ct_8",910,"tr_1"
98128,"CA","79","79","625d","CDI","O","C","ct_9",1531,"tr_6"
98161,"QB","22","22","526a","CDI","O","C","ct_8",1820,"tr_5"
98164,"FZ","50","50","542a","CDI","O","P","ct_9",832,"tr_2"
98177,"JB","92","91","383b","CDI","O","N","ct_9",1502,"tr_6"
98195,"GZ","69","69","643a","CDI","O","C","ct_9",946,"tr_1"
98226,"QB","75","75","526c","CDI","O","C","ct_8",1400,"tr_3"
98230,"CL","45","45","543h","AUT","O","C",NA,443,NA
98232,"MA","31","92","463c","CDI","O","C","ct_9",1763,"tr_6"
98255,"JC","78","92","478c","CDI","O","C","ct_9",439,"tr_6"
98260,"IZ","44","44","561f","CDI","O","C","ct_8",1365,"tr_2"
98277,"CG","28","28","674a","CDI","O","C","ct_9",1172,"tr_5"
98280,"QB","18","18","676e","CDI","O","C","ct_8",1359,"tr_4"
98290,"OZ","92","92","621f","CDI","O","C","ct_2",1820,"tr_6"
98295,"MA","95","78","479b","CDI","O","C","ct_9",1274,"tr_1"
98299,"CC","40","40","486b","CDI","O","C","ct_9",2089,"tr_6"
98309,"CF","75","92","385a","CDI","O","C","ct_9",1820,"tr_5"
98331,"QB","37","37","525d","CDI","O","C","ct_8",1849,"tr_3"
98338,"QA","72","72","563c","CDI","O","P","ct_8",1383,"tr_3"
98363,"QB","25","25","525d","CDI","O","P","ct_8",1343,"tr_1"
98365,"QB","36","36","525d","CDI","O","C","ct_8",1527,"tr_4"
98366,"QA","11","11","526a","CDI","O","C","ct_9",1999,"tr_6"
98370,"QA","30","30","543g","CDI","O","C","ct_8",1820,"tr_4"
98385,"QA",NA,NA,"526a","CDI","O","C","ct_9",1851,"tr_6"
98419,"OZ","68","68","335a","CDI","O","C",NA,21,NA
98422,"NZ",NA,"44","674c","CDI","O","C",NA,123,"tr_5"
98425,"GZ","93","93","625g","CDI","O","C","ct_9",1440,"tr_4"
98445,"HZ","21","21","653a","CDI","O","C","ct_9",1992,"tr_4"
98451,"CA","49","49","628a","CDI","O","C","ct_9",1279,"tr_5"
98455,"GZ","13","13","462e","CDI","O","C","ct_9",1571,"tr_1"
98465,"CH","43","42","626b","CDI","O","C","ct_9",1360,"tr_2"
98472,"CM","13","13","623b","CDI","O","C","ct_9",1740,"tr_5"
98493,"QA","56","56","451h","CDI","O","C","ct_3",452,"tr_6"
98507,"SZ","59","69","441b","CDI","O","N","ct_8",700,"tr_5"
98565,"GZ","50","61","554a","CDI","O","C","ct_9",1901,"tr_4"
98570,"PZ","29","29","525a","AUT","X","P","ct_8",1063,"tr_1"
98578,"OZ","67","67","333f","CDI","O","C","ct_2",1857,"tr_6"
98594,"PZ","42","42","525a","CDI","O","P","ct_8",1423,"tr_4"
98601,"QA","88","88","526c","CDI","O","C","ct_9",1168,"tr_6"
98604,"QA","60","75","461d","CDI","O","C","ct_9",1820,"tr_4"
98618,"IZ","31","31","632k","CDI","O","C","ct_9",1232,"tr_3"
98620,"RZ","27","27","534a","CDI","O","C","ct_1",1541,"tr_3"
98648,"FZ","93","93","681b","CDI","O","C","ct_6",1123,"tr_0"
98670,"KZ","78","75","376b","CDI","O","C","ct_9",1820,"tr_6"
98675,"GZ","64","64","462e","CDI","O","C","ct_9",1537,"tr_1"
98709,"OZ","32","32","545d","CDI","O","C","ct_8",1699,"tr_5"
98743,"SZ","84","84","434c","CDI","O","C","ct_8",1820,"tr_3"
98757,"OZ","35","35","376f","CDI","O","C","ct_8",1771,"tr_6"
98778,"QB","61","61","434a","CDI","O","C","ct_8",1820,"tr_3"
98800,"QB","27","27","563b","CDD","O","P","ct_8",907,"tr_3"
98806,"MA","83","75","542a","CDI","O","C","ct_9",1470,"tr_1"
98831,"GZ","93","75","556a","CDI","O","C","ct_9",761,"tr_1"
98859,"PZ","75","75","421b","CDI","O","C","ct_8",1820,"tr_3"
98872,"GZ","59","59","554a","CDI","O","C","ct_9",1820,"tr_6"
98873,"PZ","29","29","421b","CDI","O","C","ct_8",1820,"tr_3"
98913,"PZ","14","14","421b","AUT","O","C","ct_1",1820,"tr_4"
98919,"QB","59","59","684a","AUT","X","P","ct_8",913,"tr_5"
98933,"NZ","91","95","684a","CDI","O","P","ct_9",1432,"tr_4"
98946,"CA","79","79","484a","CDI","O","C","ct_9",1928,"tr_6"
98972,"QA","30","30","526a","CDI","O","C","ct_9",542,"tr_6"
98975,"QA","80","80","332b","CDI","O","C","ct_3",1516,"tr_6"
98977,"GZ","2B","2B","552a","CDI","O","P","ct_9",1485,"tr_5"
98995,"GZ","54","57","462b","CDI","O","C","ct_9",1590,"tr_5"
99020,"FZ","38","38","543b","CDI","O","C","ct_9",1730,"tr_4"
99050,"OZ","56","56","451e","CDI","O","P","ct_8",910,"tr_2"
99068,"CG","64","64","481a","CDI","O","C","ct_9",1692,"tr_3"
99073,"FZ",NA,NA,"632a","CDI","O","C","ct_9",1645,"tr_6"
99075,"QA","69","69","433a","CDI","O","C","ct_9",1726,"tr_2"
99087,"CH","57","54","461c","CDI","O","C","ct_9",1786,"tr_1"
99093,"MB","29","29","332b","CDI","O","C","ct_9",2028,"tr_3"
99095,"QB","57","57","563a","CDI","O","N","ct_7",3000,"tr_1"
99097,"QA","59","59","525d","CDI","O","C","ct_3",1829,"tr_6"
99109,"PZ","13","13","422c","CDI","O","C",NA,152,NA
99119,"PZ","72","72","422a","CDI","O","P","ct_8",600,"tr_3"
99123,"QB","02","02","434f","CDI","O","C","ct_8",1820,"tr_3"
99137,"PZ","69","69","523b","AUT","O","C","ct_1",1820,"tr_4"
99152,"MA","59","59","461c","CDI","O","C","ct_9",1842,"tr_1"
99170,"GZ",NA,NA,"461f","CDI","O","N","ct_9",762,"tr_1"
99173,"MB","31","31","342g","CDI","O","C","ct_5",1758,"tr_6"
99181,"HZ","24","47","451a","CDI","O","P","ct_9",1274,"tr_4"
99226,"NZ","59","59","467c","CDI","O","C","ct_9",1820,"tr_3"
99240,"OZ","62","62","434b","CDI","O","C","ct_8",2044,"tr_2"
99243,"NZ","59","59","684a","CDI","A","C","ct_9",1820,"tr_6"
99253,"CA","69","69","625d","CDI","O","C","ct_9",392,"tr_5"
99255,"IZ","67","67","561d","CDD","O","C","ct_9",988,"tr_4"
99272,"OZ","88","88","451g","CDI","O","P","ct_2",1560,"tr_6"
99286,"MA","70","70","374d","CDI","O","C",NA,152,NA
99291,"SZ","53","53","691b","CDI","O","P","ct_8",560,"tr_5"
99315,"CK","38","26","383b","CDI","O","C","ct_9",1820,"tr_6"
99330,"PZ","93","94","441a","CDI","O","P","ct_8",1697,"tr_2"
99332,"OZ","13","13","523c","AUT","O","C","ct_2",1921,"tr_6"
99340,"GZ","66","66","552a","CDI","O","C","ct_9",1781,"tr_1"
99341,"TZ","13","13","563c","CDI","O","C",NA,165,NA
99367,"OZ","2A","2A","523c","AUT","O","P","ct_2",1455,"tr_6"
99393,"MB","38","38","342g","CDI","O","C","ct_5",2072,"tr_6"
99406,"CJ","87","87","473c","CDI","O","P","ct_9",1456,"tr_4"
99416,"QA",NA,NA,"526a","CDI","O","C","ct_3",1888,"tr_6"
99428,"HZ","30","30","642a","AUT","O","C",NA,520,NA
99458,"CL","03","03","673c","CDI","O","C","ct_9",1582,"tr_6"
99478,"QA","59","59","431c","CDI","O","C","ct_9",1771,"tr_6"
99491,"QB","38","38","525d","CDI","O","C","ct_8",664,"tr_3"
