Unique_id,former_job_42,Former_emp_contract,retirement_age
83814,"csp_4_6","temp_2_1",60
83826,"csp_4_7","temp_1_6",62
83827,"csp_4_6","temp_2_2",62
83845,"csp_5_2","temp_1_6",64
83847,"csp_4_7","temp_1_5",63
83859,"csp_6_5","temp_1_2",65
83860,"csp_2_1","temp_2_2",60
83866,"csp_5_5","temp_1_6",60
83867,"csp_2_1","temp_2_1",56
83870,"csp_5_4","temp_1_6",58
83877,"csp_5_5","temp_1_6",57
83886,"csp_4_2","temp_1_6",60
83892,"csp_2_1","temp_2_1",60
83897,"csp_4_3","temp_1_3",63
83904,"csp_2_2","temp_2_1",62
83911,"csp_1_1","temp_2_1",64
83912,"csp_6_8","temp_1_6",61
83914,"csp_2_1","temp_2_1",60
83928,"csp_4_3","temp_1_6",60
83930,"csp_5_6","temp_1_6",65
83931,"csp_4_7","temp_1_6",60
83945,"csp_6_9","temp_1_2",60
83947,"csp_5_2","temp_1_6",65
83948,"csp_5_3","temp_1_6",65
83952,"csp_5_2","temp_1_6",60
83956,"csp_5_6","temp_1_6",60
83957,"csp_4_6","temp_1_6",65
83968,"csp_3_8","temp_1_6",57
83972,"csp_4_7","temp_1_6",57
83976,"csp_2_2","temp_2_2",60
83977,"csp_3_4","temp_1_6",60
83979,"csp_2_2","temp_2_1",45
83988,"csp_4_2","temp_1_6",60
84006,"csp_5_6","temp_1_6",56
84010,"csp_4_3","temp_1_6",60
84012,"csp_1_1","temp_2_2",58
84026,"csp_4_7","temp_1_6",65
84033,"csp_4_7","temp_1_6",65
84044,"csp_4_7","temp_1_6",57
84065,"csp_6_3","temp_1_6",60
84070,"csp_4_6","temp_1_6",65
84078,"csp_4_2","temp_1_6",64
84081,"csp_5_5","temp_1_6",60
84082,"csp_5_6","temp_1_6",60
84084,"csp_6_3","temp_1_6",60
84086,"csp_5_2","temp_1_6",60
84099,"csp_5_6","temp_1_6",60
84104,"csp_4_6","temp_1_6",55
84107,"csp_4_6","temp_1_6",60
84108,"csp_6_7","temp_1_2",60
84115,"csp_4_3","temp_1_6",63
84117,"csp_4_6","temp_1_6",63
84123,"csp_5_2","temp_1_6",58
84127,"csp_5_5","temp_1_6",60
84136,"csp_4_3","temp_1_6",60
84142,"csp_5_5","temp_1_5",61
84145,"csp_5_2","temp_1_6",63
84155,"csp_5_6","temp_1_6",62
84169,"csp_6_4","temp_1_6",60
84189,"csp_4_3","temp_1_6",60
84190,"csp_5_6","temp_1_5",60
84198,"csp_5_4","temp_1_6",60
84200,"csp_5_2","temp_1_6",59
84201,"csp_3_7","temp_1_6",58
84202,"csp_6_3","temp_1_6",63
84204,"csp_6_3","temp_1_6",55
84205,"csp_4_6","temp_1_6",65
84210,"csp_5_2","temp_1_6",60
84213,"csp_6_2","temp_1_6",65
84214,"csp_6_4","temp_1_6",60
84237,"csp_3_8","temp_1_6",65
84244,"csp_5_4","temp_1_6",60
84255,"csp_5_6","temp_1_6",54
84258,"csp_5_4","temp_1_6",60
84266,"csp_3_7","temp_1_6",60
84272,"csp_5_4","temp_1_6",60
84276,"csp_5_2","temp_1_6",59
84282,"csp_5_3","temp_1_6",51
84290,"csp_4_7","temp_1_6",62
84291,"csp_2_2","temp_2_1",63
84295,"csp_4_6","temp_1_5",65
84296,"csp_4_4","temp_1_6",65
84311,"csp_4_8","temp_1_6",55
84312,"csp_4_5","temp_1_6",60
84314,"csp_5_4","temp_1_6",60
84320,"csp_5_2","temp_1_6",60
84325,"csp_4_6","temp_1_6",60
84343,"csp_6_4","temp_1_6",64
84345,"csp_2_3","temp_2_2",55
84347,"csp_4_6","temp_1_6",60
84354,"csp_4_6","temp_1_6",65
84361,"csp_4_6","temp_1_6",60
84363,"csp_4_2","temp_1_6",60
84365,"csp_4_7","temp_1_6",61
84366,"csp_4_3","temp_1_6",60
84368,"csp_5_5","temp_1_6",65
84380,"csp_6_7","temp_1_6",61
84381,"csp_4_8","temp_1_6",57
84388,"csp_2_1","temp_2_2",65
84390,"csp_4_5","temp_1_6",64
84392,"csp_5_2","temp_1_6",63
84397,"csp_5_6","temp_1_6",65
84407,"csp_4_2","temp_1_6",60
84422,"csp_6_8","temp_1_6",60
84425,"csp_5_2","temp_1_6",60
84426,"csp_3_8","temp_1_6",58
84432,"csp_5_2","temp_1_6",60
84447,"csp_3_8","temp_1_6",60
84455,"csp_4_3","temp_1_6",60
84461,"csp_5_2","temp_1_6",65
84474,"csp_5_5","temp_1_6",64
84478,"csp_6_2","temp_1_6",60
84479,"csp_4_3","temp_1_6",65
84482,"csp_3_8","temp_1_6",61
84483,"csp_6_8","temp_1_6",58
84490,"csp_5_4","temp_1_6",65
84500,"csp_5_6","temp_1_6",60
84501,"csp_5_4","temp_1_6",57
84514,"csp_5_2","temp_1_5",65
84519,"csp_5_2","temp_1_3",60
84524,"csp_6_7","temp_1_6",60
84526,"csp_5_5","temp_1_6",60
84529,"csp_4_8","temp_1_6",64
84531,"csp_5_5","temp_1_6",65
84545,"csp_3_7","temp_1_6",60
84546,"csp_6_9","temp_1_6",59
84547,"csp_5_2","temp_1_6",60
84554,"csp_5_2","temp_1_6",60
84564,"csp_5_2","temp_1_6",60
84570,"csp_3_4","temp_1_6",56
84571,"csp_5_2","temp_1_6",58
84574,"csp_6_2","temp_1_6",60
84579,"csp_2_1","temp_2_2",57
84587,"csp_4_3","temp_1_6",60
84594,"csp_4_6","temp_2_2",61
84596,"csp_4_6","temp_1_6",55
84598,"csp_5_2","temp_1_5",56
84607,"csp_2_2","temp_2_1",55
84621,"csp_3_7","temp_1_6",60
84629,"csp_5_6","temp_1_6",60
84631,"csp_5_6","temp_1_6",60
84639,"csp_5_6","temp_1_6",64
84649,"csp_4_6","temp_1_6",60
84651,"csp_5_6","temp_1_5",60
84652,"csp_2_1","temp_2_1",62
84658,"csp_3_1","temp_2_1",60
84674,"csp_4_3","temp_1_5",65
84676,"csp_2_2","temp_2_2",63
84691,"csp_6_7","temp_1_6",59
84709,"csp_6_3","temp_1_2",63
84729,"csp_2_1","temp_2_1",57
84730,"csp_4_3","temp_1_6",57
84734,"csp_6_4","temp_1_6",61
84737,"csp_4_6","temp_1_6",65
84739,"csp_2_2","temp_2_1",60
84742,"csp_4_3","temp_1_5",60
84747,"csp_6_5","temp_1_6",65
84749,"csp_3_3","temp_1_6",60
84754,"csp_6_8","temp_1_6",60
84756,"csp_3_7","temp_1_6",60
84773,"csp_4_8","temp_1_6",60
84781,"csp_3_3","temp_1_6",54
84785,"csp_3_4","temp_1_6",60
84790,"csp_5_5","temp_1_6",53
84793,"csp_6_8","temp_1_6",61
84806,"csp_4_5","temp_1_6",60
84807,"csp_4_6","temp_1_6",62
84815,"csp_5_2","temp_1_6",60
84820,"csp_2_2","temp_2_2",60
84824,"csp_5_2","temp_1_6",60
84826,"csp_6_7","temp_1_6",55
84835,"csp_6_5","temp_1_6",56
84844,"csp_5_3","temp_1_6",57
84848,"csp_5_2","temp_1_6",56
84852,"csp_4_6","temp_1_6",60
84855,"csp_5_4","temp_1_6",53
84857,"csp_5_5","temp_1_6",63
84859,"csp_4_7","temp_1_6",60
84869,"csp_5_2","temp_1_6",64
84870,"csp_5_2","temp_1_6",65
84872,"csp_4_3","temp_1_6",60
84883,"csp_2_2","temp_2_2",60
84886,"csp_3_7","temp_1_6",60
84890,"csp_5_2","temp_1_6",60
84892,"csp_4_5","temp_1_6",58
84895,"csp_3_3","temp_1_6",63
84912,"csp_2_2","temp_2_1",63
84919,"csp_2_2","temp_2_1",60
84920,"csp_5_5","temp_1_5",60
84927,"csp_5_3","temp_1_3",65
84929,"csp_3_7","temp_1_6",60
84935,"csp_6_5","temp_1_6",65
84937,"csp_3_1","temp_2_2",55
84946,"csp_6_3","temp_1_6",60
84951,"csp_5_6","temp_1_6",60
84955,"csp_2_3","temp_2_2",58
84963,"csp_6_5","temp_1_6",62
84972,"csp_5_6","temp_1_6",65
84977,"csp_4_3","temp_1_6",60
84979,"csp_4_3","temp_1_6",63
84983,"csp_4_5","temp_1_6",65
84987,"csp_6_7","temp_1_6",64
84989,"csp_5_6","temp_1_6",55
85007,"csp_5_2","temp_1_6",60
85009,"csp_1_1","temp_2_1",60
85010,"csp_6_7","temp_1_6",48
85014,"csp_2_1","temp_2_1",59
85016,"csp_6_2","temp_1_6",60
85034,"csp_6_3","temp_1_6",62
85035,"csp_4_5","temp_1_6",60
85057,"csp_4_6","temp_1_6",60
85058,"csp_4_7","temp_1_6",57
85059,"csp_5_2","temp_1_6",63
85068,"csp_4_7","temp_1_6",58
85073,"csp_6_5","temp_1_6",56
85076,"csp_5_2","temp_1_6",60
85077,"csp_2_1","temp_2_3",62
85083,"csp_1_1","temp_2_2",60
85087,"csp_1_1","temp_2_1",65
85090,"csp_1_1","temp_2_1",57
85100,"csp_6_8","temp_1_6",65
85101,"csp_3_7","temp_1_6",60
85104,"csp_6_4","temp_1_6",63
85111,"csp_4_7","temp_1_6",60
85112,"csp_2_1","temp_2_2",65
85113,"csp_4_6","temp_1_6",60
85118,"csp_2_2","temp_2_2",58
85122,"csp_5_6","temp_1_5",55
85125,"csp_6_8","temp_1_6",65
85126,"csp_6_4","temp_1_6",60
85143,"csp_4_3","temp_1_6",63
85151,"csp_4_6","temp_1_6",52
85154,"csp_3_8","temp_1_6",59
85159,"csp_3_7","temp_1_5",61
85162,"csp_5_6","temp_1_6",62
85163,"csp_6_3","temp_1_5",60
85171,"csp_2_3","temp_2_2",63
85179,"csp_5_2","temp_1_6",57
85188,"csp_2_1","temp_2_1",65
85190,"csp_3_5","temp_2_1",55
85191,"csp_4_2","temp_1_6",59
85195,"csp_5_6","temp_1_6",55
85201,"csp_5_6","temp_1_6",60
85220,"csp_4_3","temp_1_6",65
85231,"csp_2_2","temp_2_2",59
85242,"csp_3_3","temp_1_6",62
85247,"csp_4_2","temp_1_6",60
85248,"csp_3_5","temp_2_1",65
85250,"csp_6_8","temp_1_5",57
85256,"csp_4_2","temp_1_6",60
85269,"csp_5_3","temp_1_6",60
85273,"csp_5_3","temp_1_6",60
85275,"csp_5_6","temp_1_6",60
85276,"csp_6_8","temp_1_6",65
85281,"csp_6_2","temp_1_6",57
85286,"csp_4_7","temp_1_6",60
85298,"csp_5_2","temp_1_6",54
85307,"csp_3_7","temp_1_6",64
85308,"csp_1_1","temp_2_1",64
85316,"csp_4_6","temp_1_6",55
85319,"csp_4_5","temp_1_6",60
85347,"csp_5_2","temp_1_6",60
85355,"csp_4_2","temp_1_6",65
85357,"csp_4_8","temp_1_6",60
85370,"csp_4_8","temp_1_6",65
85383,"csp_3_4","temp_1_6",60
85394,"csp_5_5","temp_1_6",60
85406,"csp_5_2","temp_1_6",55
85410,"csp_6_7","temp_1_6",62
85416,"csp_5_6","temp_1_3",60
85432,"csp_5_2","temp_1_6",59
85438,"csp_1_3","temp_2_2",60
85445,"csp_4_3","temp_2_1",60
85447,"csp_5_4","temp_1_6",53
85454,"csp_2_2","temp_2_1",61
85474,"csp_5_3","temp_1_6",59
85489,"csp_5_2","temp_1_6",65
85505,"csp_5_4","temp_1_6",60
85509,"csp_5_6","temp_1_6",65
85514,"csp_5_2","temp_1_6",60
85515,"csp_5_2","temp_1_6",60
85533,"csp_5_2","temp_1_6",55
85536,"csp_4_2","temp_1_6",59
85551,"csp_4_5","temp_1_6",61
85552,"csp_5_2","temp_1_6",60
85558,"csp_2_1","temp_2_2",60
85559,"csp_6_8","temp_1_3",60
85562,"csp_1_1","temp_2_1",58
85571,"csp_5_6","temp_1_3",60
85573,"csp_2_2","temp_2_1",66
85574,"csp_5_2","temp_1_6",65
85579,"csp_1_1","temp_2_1",64
85605,"csp_5_6","temp_1_6",65
85607,"csp_6_4","temp_1_6",60
85614,"csp_5_2","temp_1_6",65
85620,"csp_3_5","temp_1_6",60
85626,"csp_5_2","temp_1_6",60
85644,"csp_5_6","temp_1_6",66
85645,"csp_5_6","temp_1_6",60
85652,"csp_4_6","temp_1_6",65
85661,"csp_4_6","temp_1_6",60
85663,"csp_2_1","temp_2_2",60
85674,"csp_4_3","temp_1_5",60
85682,"csp_5_3","temp_1_6",62
85717,"csp_5_4","temp_1_6",63
85722,"csp_4_6","temp_2_1",57
85724,"csp_3_4","temp_1_6",64
85734,"csp_5_6","temp_1_6",64
85744,"csp_6_4","temp_1_6",60
85750,"csp_3_3","temp_1_6",58
85760,"csp_4_6","temp_1_5",60
85766,"csp_6_5","temp_1_6",57
85767,"csp_4_8","temp_1_6",60
85773,"csp_5_2","temp_1_6",60
85788,"csp_6_7","temp_1_6",60
85797,"csp_5_5","temp_1_6",60
85807,"csp_5_6","temp_1_6",60
85810,"csp_5_6","temp_1_6",64
85817,"csp_2_1","temp_2_1",62
85824,"csp_5_6","temp_1_6",60
85826,"csp_4_6","temp_2_1",55
85838,"csp_6_4","temp_1_6",61
85855,"csp_6_3","temp_1_6",64
85862,"csp_5_4","temp_1_6",60
85865,"csp_2_1","temp_2_2",60
85890,"csp_6_7","temp_1_6",60
85901,"csp_4_3","temp_1_6",61
85904,"csp_4_2","temp_1_6",60
85907,"csp_6_8","temp_1_6",60
85919,"csp_1_1","temp_2_1",65
85944,"csp_6_3","temp_1_6",60
85951,"csp_5_6","temp_1_6",60
85958,"csp_4_5","temp_1_6",62
85962,"csp_4_3","temp_1_6",60
85967,"csp_1_3","temp_2_2",60
85978,"csp_6_7","temp_1_6",56
85982,"csp_5_2","temp_1_6",65
85987,"csp_5_4","temp_1_6",63
85995,"csp_5_2","temp_1_6",64
86005,"csp_5_2","temp_1_6",53
86013,"csp_5_6","temp_1_6",62
86017,"csp_4_3","temp_1_6",60
86023,"csp_6_4","temp_1_6",60
86032,"csp_6_2","temp_1_6",60
86041,"csp_6_8","temp_1_6",62
86046,"csp_6_8","temp_1_5",57
86048,"csp_6_5","temp_1_5",57
86053,"csp_5_2","temp_1_6",60
86055,"csp_1_1","temp_2_1",55
86060,"csp_4_3","temp_2_1",60
86078,"csp_5_6","temp_1_5",60
86091,"csp_4_2","temp_1_6",62
86095,"csp_5_5","temp_1_6",60
86099,"csp_6_4","temp_1_6",61
86100,"csp_6_3","temp_1_6",55
86124,"csp_6_2","temp_1_6",60
86132,"csp_5_2","temp_1_6",59
86140,"csp_3_7","temp_1_6",60
86154,"csp_2_1","temp_2_2",60
86166,"csp_6_7","temp_1_6",60
86170,"csp_6_3","temp_1_3",55
86177,"csp_4_2","temp_1_6",63
86187,"csp_5_6","temp_1_6",65
86189,"csp_6_7","temp_1_6",60
86195,"csp_5_6","temp_1_6",59
86196,"csp_6_4","temp_1_6",60
86199,"csp_6_8","temp_1_6",60
86202,"csp_6_9","temp_1_6",60
86206,"csp_6_3","temp_1_6",60
86214,"csp_6_9","temp_1_6",56
86215,"csp_4_6","temp_1_6",60
86249,"csp_6_7","temp_1_6",61
86253,"csp_6_2","temp_1_6",65
86255,"csp_6_9","temp_1_6",60
86258,"csp_4_6","temp_1_6",65
86264,"csp_4_6","temp_1_6",53
86285,"csp_6_8","temp_1_2",58
86297,"csp_5_2","temp_1_6",60
86312,"csp_3_7","temp_1_6",65
86316,"csp_4_6","temp_1_6",60
86318,"csp_2_2","temp_2_2",60
86319,"csp_5_2","temp_1_6",65
86323,"csp_2_1","temp_2_1",60
86325,"csp_5_2","temp_1_6",60
86327,"csp_5_4","temp_1_6",60
86334,"csp_1_1","temp_2_2",60
86345,"csp_6_2","temp_1_6",60
86351,"csp_1_1","temp_2_2",60
86356,"csp_1_1","temp_2_1",57
86357,"csp_5_2","temp_1_6",60
86364,"csp_6_7","temp_1_6",60
86367,"csp_4_7","temp_1_6",62
86385,"csp_6_2","temp_1_6",61
86390,"csp_5_6","temp_1_5",62
86391,"csp_5_2","temp_1_5",65
86392,"csp_6_3","temp_1_6",60
86393,"csp_5_4","temp_1_6",61
86400,"csp_5_6","temp_1_6",65
86404,"csp_5_3","temp_1_6",65
86406,"csp_2_2","temp_2_1",63
86421,"csp_6_4","temp_1_6",55
86422,"csp_5_6","temp_1_5",64
86424,"csp_6_3","temp_1_6",60
86446,"csp_4_2","temp_1_2",65
86460,"csp_2_2","temp_2_1",56
86475,"csp_6_7","temp_1_6",60
86478,"csp_5_6","temp_1_6",62
86485,"csp_3_7","temp_1_6",57
86492,"csp_5_5","temp_1_6",60
86494,"csp_6_2","temp_1_6",60
86505,"csp_5_3","temp_1_6",60
86513,"csp_5_2","temp_1_6",63
86518,"csp_1_1","temp_2_1",60
86522,"csp_5_2","temp_1_6",63
86524,"csp_6_7","temp_1_6",60
86526,"csp_1_3","temp_2_2",60
86535,"csp_1_1","temp_2_1",59
86538,"csp_3_4","temp_1_6",56
86541,"csp_4_8","temp_1_6",60
86542,"csp_4_6","temp_1_6",57
86554,"csp_5_2","temp_1_6",64
86557,"csp_5_2","temp_1_6",60
86560,"csp_6_9","temp_1_5",61
86562,"csp_5_2","temp_1_6",65
86566,"csp_1_3","temp_2_2",60
86570,"csp_6_5","temp_1_6",60
86577,"csp_4_5","temp_1_6",60
86582,"csp_6_2","temp_1_5",63
86584,"csp_5_2","temp_1_6",60
86585,"csp_5_2","temp_1_6",65
86586,"csp_6_3","temp_1_6",56
86589,"csp_5_4","temp_1_5",60
86590,"csp_4_6","temp_1_6",60
86592,"csp_4_5","temp_1_6",60
86594,"csp_4_6","temp_1_6",65
86601,"csp_2_2","temp_2_1",63
86608,"csp_6_8","temp_1_6",60
86610,"csp_6_2","temp_1_6",60
86616,"csp_5_6","temp_1_6",60
86631,"csp_5_2","temp_1_6",65
86634,"csp_5_2","temp_1_6",58
86646,"csp_2_2","temp_2_2",60
86650,"csp_1_2","temp_2_1",60
86659,"csp_5_4","temp_1_6",60
86671,"csp_5_5","temp_1_6",63
86674,"csp_6_5","temp_1_6",60
86678,"csp_1_1","temp_2_1",60
86680,"csp_4_7","temp_1_6",60
86690,"csp_4_3","temp_1_6",53
86692,"csp_3_5","temp_1_6",60
86697,"csp_4_6","temp_1_6",59
86705,"csp_4_8","temp_1_6",65
86712,"csp_5_5","temp_1_6",57
86741,"csp_5_4","temp_1_6",62
86749,"csp_6_8","temp_1_6",60
86752,"csp_6_3","temp_1_6",55
86754,"csp_4_3","temp_1_6",60
86770,"csp_1_3","temp_2_2",60
86772,"csp_5_6","temp_1_6",60
86787,"csp_6_9","temp_1_6",61
86794,"csp_6_2","temp_1_6",60
86809,"csp_5_4","temp_1_6",60
86819,"csp_4_7","temp_1_6",60
86831,"csp_6_7","temp_1_6",65
86834,"csp_1_1","temp_2_1",60
86837,"csp_5_2","temp_1_6",60
86848,"csp_6_5","temp_1_6",60
86856,"csp_6_2","temp_1_6",58
86858,"csp_6_7","temp_1_5",60
86859,"csp_4_7","temp_1_6",60
86860,"csp_4_7","temp_1_6",62
86861,"csp_4_6","temp_1_6",65
86864,"csp_6_5","temp_1_6",55
86874,"csp_1_3","temp_2_2",61
86876,"csp_5_2","temp_1_6",60
86888,"csp_6_4","temp_1_6",60
86896,"csp_4_7","temp_1_5",61
86898,"csp_6_7","temp_1_6",54
86916,"csp_4_6","temp_1_6",64
86917,"csp_1_1","temp_2_1",60
86918,"csp_5_3","temp_1_6",60
86922,"csp_6_3","temp_1_6",60
86930,"csp_5_6","temp_1_5",64
86933,"csp_1_1","temp_2_2",65
86938,"csp_2_3","temp_2_2",55
86941,"csp_6_2","temp_1_6",63
86943,"csp_5_2","temp_1_6",65
86949,"csp_6_7","temp_1_6",60
86966,"csp_6_3","temp_1_6",60
86968,"csp_4_3","temp_1_6",60
86973,"csp_5_5","temp_1_6",65
86976,"csp_6_7","temp_1_6",60
86979,"csp_4_8","temp_1_6",60
86983,"csp_6_4","temp_1_6",60
86987,"csp_1_1","temp_2_1",61
86991,"csp_6_3","temp_1_6",58
86992,"csp_2_2","temp_2_2",60
86993,"csp_1_1","temp_2_1",53
87000,"csp_3_7","temp_1_6",60
87006,"csp_5_6","temp_1_6",58
87022,"csp_4_3","temp_1_6",63
87023,"csp_3_7","temp_1_6",60
87030,"csp_5_5","temp_1_6",60
87047,"csp_4_3","temp_1_6",61
87048,"csp_5_2","temp_1_6",60
87051,"csp_3_8","temp_1_6",56
87059,"csp_6_8","temp_1_5",60
87071,"csp_6_5","temp_1_6",60
87092,"csp_5_3","temp_1_6",64
87097,"csp_5_6","temp_1_6",65
87106,"csp_5_2","temp_1_6",60
87109,"csp_4_3","temp_1_6",60
87117,"csp_4_3","temp_1_6",65
87130,"csp_4_6","temp_1_6",59
87138,"csp_5_2","temp_1_6",58
87139,"csp_5_4","temp_1_6",65
87144,"csp_5_2","temp_1_6",65
87145,"csp_2_1","temp_2_1",60
87146,"csp_1_1","temp_2_2",61
87149,"csp_5_3","temp_1_6",59
87156,"csp_6_2","temp_1_6",55
87158,"csp_5_4","temp_1_6",61
87169,"csp_4_7","temp_1_6",58
87174,"csp_4_6","temp_1_6",60
87175,"csp_3_7","temp_1_6",65
87176,"csp_4_6","temp_1_6",60
87182,"csp_4_8","temp_1_6",58
87188,"csp_6_3","temp_1_6",60
87193,"csp_2_2","temp_2_1",65
87196,"csp_4_7","temp_1_6",60
87203,"csp_5_4","temp_1_6",57
87207,"csp_6_9","temp_1_6",60
87211,"csp_1_1","temp_2_1",60
87214,"csp_6_3","temp_1_6",60
87216,"csp_5_2","temp_1_6",49
87221,"csp_1_1","temp_2_1",59
87232,"csp_2_1","temp_2_1",65
87239,"csp_6_3","temp_1_6",60
87242,"csp_4_7","temp_1_2",60
87247,"csp_6_7","temp_1_5",61
87253,"csp_2_1","temp_2_2",65
87256,"csp_6_3","temp_1_6",64
87264,"csp_6_2","temp_1_6",60
87267,"csp_4_3","temp_1_6",60
87271,"csp_6_8","temp_1_6",57
87276,"csp_2_2","temp_2_2",58
87278,"csp_1_1","temp_2_1",60
87290,"csp_4_6","temp_1_6",60
87292,"csp_4_6","temp_1_6",60
87307,"csp_6_7","temp_1_6",58
87309,"csp_2_2","temp_2_2",60
87310,"csp_5_4","temp_1_6",60
87313,"csp_5_2","temp_1_6",60
87317,"csp_2_2","temp_2_2",60
87319,"csp_5_4","temp_1_6",58
87328,"csp_5_2","temp_1_6",60
87336,"csp_4_6","temp_1_6",58
87337,"csp_5_2","temp_1_6",60
87346,"csp_5_6","temp_1_6",60
87347,"csp_5_4","temp_1_6",60
87350,"csp_6_5","temp_1_6",60
87362,"csp_4_2","temp_2_1",60
87375,"csp_5_2","temp_1_5",60
87393,"csp_5_4","temp_1_6",56
87394,"csp_5_2","temp_1_6",65
87395,"csp_1_1","temp_2_1",60
87400,"csp_6_3","temp_1_6",60
87403,"csp_2_2","temp_2_1",60
87406,"csp_2_1","temp_2_1",59
87409,"csp_3_7","temp_1_6",56
87413,"csp_2_1","temp_2_1",55
87415,"csp_5_2","temp_1_3",55
87420,"csp_4_2","temp_1_2",57
87421,"csp_4_6","temp_1_6",63
87433,"csp_5_4","temp_1_6",60
87437,"csp_2_2","temp_2_1",65
87439,"csp_6_5","temp_1_6",60
87446,"csp_5_2","temp_1_6",60
87449,"csp_5_2","temp_1_6",53
87454,"csp_6_2","temp_1_6",63
87456,"csp_6_7","temp_1_6",60
87464,"csp_4_2","temp_1_6",60
87474,"csp_6_2","temp_1_6",60
87477,"csp_2_1","temp_2_2",59
87481,"csp_5_4","temp_1_6",60
87483,"csp_4_7","temp_1_6",60
87484,"csp_6_2","temp_1_6",56
87504,"csp_6_3","temp_1_6",56
87506,"csp_5_4","temp_1_6",65
87508,"csp_6_7","temp_1_6",60
87514,"csp_4_3","temp_1_6",65
87518,"csp_1_1","temp_2_1",60
87529,"csp_5_6","temp_1_5",60
87530,"csp_5_2","temp_1_6",60
87537,"csp_3_8","temp_1_6",58
87548,"csp_6_8","temp_1_6",60
87558,"csp_4_6","temp_1_6",63
87564,"csp_1_1","temp_2_1",65
87599,"csp_5_2","temp_1_6",65
87601,"csp_2_1","temp_2_1",59
87606,"csp_5_3","temp_1_6",60
87607,"csp_6_7","temp_1_6",65
87613,"csp_5_3","temp_1_6",60
87614,"csp_5_2","temp_1_6",65
87619,"csp_4_6","temp_2_1",60
87621,"csp_6_3","temp_1_6",60
87626,"csp_6_2","temp_1_6",54
87632,"csp_4_3","temp_1_6",55
87641,"csp_5_4","temp_1_6",60
87643,"csp_5_6","temp_1_6",57
87653,"csp_4_3","temp_2_1",54
87656,"csp_6_7","temp_1_6",65
87659,"csp_2_1","temp_2_1",65
87663,"csp_2_1","temp_2_2",60
87665,"csp_5_2","temp_1_6",64
87696,"csp_5_2","temp_1_6",56
87705,"csp_6_3","temp_1_6",60
87710,"csp_5_2","temp_1_6",53
87713,"csp_1_1","temp_2_2",60
87714,"csp_1_3","temp_2_2",59
87734,"csp_5_4","temp_1_6",60
87735,"csp_4_7","temp_1_6",60
87745,"csp_6_9","temp_1_6",58
87760,"csp_6_7","temp_1_6",59
87766,"csp_1_1","temp_2_2",60
87773,"csp_6_8","temp_1_2",65
87778,"csp_6_7","temp_1_5",60
87779,"csp_6_9","temp_1_6",60
87787,"csp_5_2","temp_1_6",60
87788,"csp_4_6","temp_1_6",55
87789,"csp_2_1","temp_2_1",60
87790,"csp_6_4","temp_1_6",60
87793,"csp_6_7","temp_1_6",60
87800,"csp_4_6","temp_1_6",60
87814,"csp_5_2","temp_1_6",57
87817,"csp_4_6","temp_1_6",62
87822,"csp_2_3","temp_2_2",60
87839,"csp_5_2","temp_1_6",60
87851,"csp_1_1","temp_2_1",65
87861,"csp_5_6","temp_1_6",54
87862,"csp_2_2","temp_2_1",63
87872,"csp_4_8","temp_1_6",58
87876,"csp_6_2","temp_1_6",60
87879,"csp_4_3","temp_1_6",60
87881,"csp_6_7","temp_1_6",54
87891,"csp_5_2","temp_1_6",57
87893,"csp_4_5","temp_1_6",60
87898,"csp_5_2","temp_1_6",60
87904,"csp_1_1","temp_2_1",63
87909,"csp_3_7","temp_1_6",60
87923,"csp_6_8","temp_1_6",59
87924,"csp_1_1","temp_2_1",60
87926,"csp_6_9","temp_1_6",60
87928,"csp_5_2","temp_1_6",60
87932,"csp_5_6","temp_1_6",65
87935,"csp_6_8","temp_1_6",60
87944,"csp_5_2","temp_1_6",60
87947,"csp_6_7","temp_1_6",60
87950,"csp_4_5","temp_1_6",60
87952,"csp_4_7","temp_1_6",56
87956,"csp_4_2","temp_1_6",60
87961,"csp_5_2","temp_1_6",60
87966,"csp_6_5","temp_1_6",55
87969,"csp_2_1","temp_2_1",58
87975,"csp_6_8","temp_1_6",65
87982,"csp_1_1","temp_2_3",60
87983,"csp_5_5","temp_1_6",65
87986,"csp_5_2","temp_1_6",59
87992,"csp_1_2","temp_2_2",60
87996,"csp_5_2","temp_1_6",60
88000,"csp_1_1","temp_2_1",60
88001,"csp_1_3","temp_2_2",60
88006,"csp_5_6","temp_1_6",60
88008,"csp_5_2","temp_1_6",64
88014,"csp_6_4","temp_1_6",60
88016,"csp_1_1","temp_2_1",60
88018,"csp_5_5","temp_1_6",62
88021,"csp_6_2","temp_1_6",60
88026,"csp_5_6","temp_1_6",58
88034,"csp_5_2","temp_1_6",63
88040,"csp_1_3","temp_2_2",60
88057,"csp_1_1","temp_2_1",60
88068,"csp_4_3","temp_1_6",65
88072,"csp_2_1","temp_2_1",57
88081,"csp_6_8","temp_1_6",63
88088,"csp_4_7","temp_1_6",57
88089,"csp_1_1","temp_2_1",60
88100,"csp_5_6","temp_1_6",60
88104,"csp_2_2","temp_2_1",60
88106,"csp_4_2","temp_1_6",60
88120,"csp_5_3","temp_1_6",60
88121,"csp_5_6","temp_1_6",60
88128,"csp_1_1","temp_2_1",60
88129,"csp_5_3","temp_1_6",60
88130,"csp_5_4","temp_1_6",60
88133,"csp_3_7","temp_1_6",59
88137,"csp_4_7","temp_1_6",59
88139,"csp_3_1","temp_2_2",55
